RefId,IsBadBuy
95949,1
95950,1
95951,1
95952,0.004
95953,1
95954,0.004
95955,0.004
95956,1
95957,1
95958,0
95959,0.004
95960,0.767
95961,0.111
95962,0.413
95963,1
95964,0.004
95965,1
95966,1
95967,0
95968,1
95969,1
95970,0.692
95971,1
95972,0.004
95973,0.004
95974,0.222
95975,0.622
95976,1
95977,0.004
95978,0.004
95979,0.004
95980,0.004
95981,0.004
95982,0.781
95983,0.118
95984,0.53
95985,1
95986,1
95987,1
95988,1
95989,1
95990,0.692
95991,0.004
95992,0.004
95993,1
95994,1
95995,0.004
95996,0.004
95997,0.413
95998,0.004
95999,1
96000,0
96001,0.267
96002,0
96003,0.004
96004,0.474
96005,0.493
96006,0.004
96007,1
96008,0.004
96009,0.767
96010,0.004
96011,0.53
96012,0.353
96013,0.004
96014,0.004
96015,0.004
96016,0.767
96017,1
96018,0.004
96019,0.125
96020,0.004
96021,1
96022,1
96023,0.004
96024,0.509
96025,0.004
96026,0.004
96027,0.004
96028,0.125
96029,0.417
96030,0.004
96031,0.704
96032,1
96033,0.004
96034,0.767
96035,1
96036,0.004
96037,0.004
96038,1
96039,0.571
96040,0.004
96041,0.004
96042,0.004
96043,0.067
96044,1
96045,0.25
96046,0.004
96047,0.004
96048,0.426
96049,0.004
96050,1
96051,0.004
96052,1
96053,0.222
96054,1
96055,0.53
96056,0.004
96057,1
96058,1
96059,0.004
96060,1
96061,0.004
96062,1
96063,0.004
96064,1
96065,1
96066,0.004
96067,0.004
96068,1
96069,0.004
96070,0.3
96071,0.004
96072,0.004
96073,0.004
96074,1
96075,0.004
96076,0.004
96077,0.004
96078,1
96079,0.004
96080,0.588
96081,1
96082,0.004
96083,0.004
96084,0.004
96085,0.004
96086,1
96087,0.004
96088,0.004
96089,0.661
96090,0.408
96091,0.004
96092,0.111
96093,1
96094,1
96095,0.004
96096,1
96097,0.004
96098,0.004
96099,1
96100,0.777
96101,1
96102,0.622
96103,0.004
96104,0.472
96105,0.102
96106,1
96107,1
96108,0.585
96109,0.004
96110,1
96111,1
96112,0.004
96114,0.622
96115,0.004
96116,0.004
96117,1
96118,1
96119,1
96120,1
96121,0.004
96122,1
96123,0.237
96124,1
96125,0.004
96126,0.004
96127,0.533
96128,0.5
96129,0.684
96130,1
96131,0.682
96132,1
96133,0.684
96134,1
96135,0.004
96136,0.2
96137,1
96138,0.004
96139,0.045
96140,0.2
96141,1
96142,0.517
96143,0.045
96144,1
96145,1
96146,0.659
96147,0.53
96148,1
96149,1
96150,0.596
96151,0
96152,0.004
96153,0.004
96154,0.004
96155,1
96156,0.533
96157,0.004
96158,0.004
96159,1
96160,1
96161,0.004
96162,1
96163,1
96164,1
96165,0.004
96166,0.222
96167,1
96168,0.5
96169,0.222
96170,0.004
96171,1
96172,0.193
96173,0.004
96174,0.491
96175,1
96176,0.684
96177,1
96178,0.222
96179,0.004
96180,0.004
96181,1
96182,0.563
96183,1
96184,1
96185,1
96186,0.004
96187,0.004
96188,0.004
96189,1
96190,0.222
96191,0.176
96192,1
96193,0.622
96194,1
96195,0
96196,1
96197,0.423
96198,1
96199,0.5
96200,1
96201,0.682
96202,0.004
96203,0.004
96204,1
96205,0.004
96206,0
96207,0.222
96208,1
96209,0.004
96210,0.004
96211,0.682
96212,0.004
96213,0.004
96214,1
96215,1
96216,0.004
96217,1
96218,0.5
96219,0.004
96220,0.004
96221,0.004
96222,0.592
96223,0.004
96224,1
96225,0.589
96226,1
96227,0.004
96228,1
96229,0.004
96230,1
96231,0.682
96232,0.682
96233,0.004
96234,0.004
96235,1
96236,0.004
96237,0.004
96238,0.004
96239,1
96240,0.004
96241,0.004
96242,1
96243,1
96244,0.682
96245,1
96246,0.004
96247,1
96248,0.684
96249,1
96250,1
96251,0.004
96252,0.004
96253,0.004
96254,0.659
96255,0
96256,0.222
96257,0.722
96258,0.004
96259,0.622
96260,0.004
96261,0.004
96262,1
96263,1
96264,0.004
96265,0.004
96266,1
96267,1
96268,1
96269,0.136
96270,0.004
96271,0.111
96272,0.004
96273,1
96274,1
96275,0.684
96276,1
96277,0.004
96278,0.004
96279,1
96280,0.004
96281,1
96282,1
96283,0.682
96284,0.004
96285,0.192
96286,0.004
96287,1
96288,1
96289,0.684
96290,1
96291,1
96292,1
96293,0.004
96294,0.659
96295,0.004
96296,0.004
96297,0.3
96298,0.004
96299,1
96300,0.456
96301,1
96302,0.004
96303,0.684
96304,0.004
96305,0.193
96306,1
96307,1
96308,0
96309,0.004
96310,0.222
96311,1
96312,0.118
96313,1
96314,1
96315,0.004
96316,0.004
96317,1
96318,0.004
96319,0.004
96320,0.004
96321,0.004
96322,1
96323,0.004
96324,0.004
96325,0.643
96326,1
96327,0.6
96328,1
96329,0.5
96330,0.622
96331,0.125
96332,0.5
96333,0.004
96334,0.004
96335,1
96336,0.193
96337,0.684
96338,1
96339,0.004
96340,0.004
96341,0.004
96342,0.004
96343,0.222
96344,1
96345,0.004
96346,0.125
96347,1
96348,1
96349,1
96350,1
96351,1
96352,0.004
96353,0.004
96354,0.385
96355,0.004
96356,1
96357,0.004
96358,1
96359,0.004
96360,0.004
96361,0.004
96362,0.004
96363,1
96364,0.491
96365,0.004
96366,0.222
96367,0.004
96368,0.318
96369,0.622
96370,0.004
96371,1
96372,0.004
96373,0.559
96374,0.004
96375,0.004
96376,1
96377,0.004
96378,0.176
96379,0.125
96380,0.004
96381,0.004
96382,0.136
96383,0.004
96384,0.004
96385,1
96386,1
96387,0.559
96388,0.004
96389,0.004
96390,0.004
96391,1
96392,0.004
96393,0.004
96394,0.004
96395,0.423
96396,0.067
96397,1
96398,0.004
96399,0.193
96400,0.004
96401,1
96402,1
96403,0.004
96404,0.004
96405,0.004
96406,1
96407,0.004
96408,1
96409,1
96410,0.004
96411,0.004
96412,1
96413,1
96414,0.5
96415,0.004
96416,0.3
96417,1
96418,1
96419,1
96420,1
96421,1
96422,0.3
96423,0.004
96424,0.667
96425,0.491
96426,1
96427,0.004
96428,1
96429,0.004
96430,0.722
96431,1
96432,0.682
96433,1
96434,0.2
96435,0.004
96436,1
96437,0.004
96438,0.004
96439,1
96440,0.004
96441,0.3
96442,1
96443,0.533
96444,0.004
96445,0.004
96446,0.004
96447,0.004
96448,0.004
96449,1
96450,0.004
96451,1
96452,1
96453,1
96454,0.004
96455,0.004
96456,1
96457,0.705
96458,0.53
96459,0.004
96460,0.004
96461,1
96462,0.193
96463,1
96464,0.222
96465,0.3
96466,1
96467,0.004
96468,0.004
96469,0.004
96470,0.004
96471,1
96472,0
96473,0.004
96474,0.682
96475,1
96476,0.067
96477,0.004
96478,0.004
96479,0.004
96480,0.004
96481,0.491
96482,0.004
96483,0.2
96484,0.623
96485,0.004
96486,1
96487,1
96488,0.004
96489,1
96490,1
96491,0.004
96492,0.684
96493,1
96494,0.004
96495,1
96496,0.004
96497,0.004
96498,0.222
96499,0.004
96500,0.004
96501,0.504
96502,0.2
96503,0.004
96504,0.004
96505,0.176
96506,0.004
96507,0.682
96508,0.684
96509,0.359
96510,0.067
96511,1
96512,0.004
96513,0.2
96514,0.004
96515,1
96516,1
96517,0.5
96518,0.004
96519,1
96520,0.004
96521,0.578
96522,1
96523,0.004
96524,1
96525,0.004
96526,0.004
96527,0.004
96528,0.004
96529,1
96530,0.222
96531,0.004
96532,0.708
96533,0.004
96534,0.5
96535,0.004
96536,0.004
96537,1
96538,1
96539,0.548
96540,0.682
96541,1
96542,0.004
96543,0.5
96544,0.3
96545,0.004
96546,0.004
96547,0.333
96548,0.004
96549,0.004
96550,1
96551,0.004
96552,0.75
96553,0.004
96554,0.004
96555,1
96556,0.004
96557,0.722
96558,1
96559,0.004
96560,0.004
96561,0.004
96562,0.004
96563,0.004
96564,0.004
96565,0.462
96566,0.004
96567,0.222
96568,0.004
96569,1
96570,1
96571,1
96572,0.429
96573,0.004
96574,0.125
96575,1
96576,0.359
96577,0.004
96578,1
96579,0
96580,0.53
96581,1
96582,0.462
96583,0.004
96584,1
96585,0.004
96586,0.004
96587,1
96588,0.193
96589,1
96590,1
96591,0.004
96592,0
96593,0.004
96594,0.004
96595,0.004
96596,0.571
96597,0.379
96598,1
96599,0.004
96600,1
96601,0.176
96602,0.004
96603,0.004
96604,0.623
96605,1
96606,1
96607,1
96608,1
96609,0.359
96610,0.667
96611,0.004
96612,0.75
96613,1
96614,0.125
96615,0.622
96616,0.643
96617,0.004
96618,0.004
96619,0.004
96620,1
96621,1
96622,1
96623,1
96624,0.004
96625,0.004
96626,0.667
96627,1
96628,0.004
96629,0.004
96630,0.004
96631,0.004
96632,0.004
96633,0.3
96634,0.354
96635,1
96636,0.004
96637,1
96638,0.004
96639,0.379
96640,1
96641,0.682
96642,1
96643,0.004
96644,0.5
96645,0.004
96646,0.682
96647,1
96648,0.004
96649,0.004
96650,0.2
96651,1
96652,0.004
96653,0.222
96654,0.063
96655,0.004
96656,1
96657,0.2
96658,0.004
96659,0.722
96660,0.359
96661,0.004
96662,0.682
96663,0.004
96664,0.004
96665,0.004
96666,1
96667,1
96668,0.004
96669,0.004
96670,0.004
96671,0.004
96672,1
96673,0.622
96674,0.176
96675,0.578
96676,0.48
96677,0.004
96678,0.5
96679,0.318
96680,1
96681,0.004
96682,0.004
96683,1
96684,0.125
96685,1
96686,0.589
96687,0.75
96688,0.004
96689,1
96690,0.708
96691,0.2
96692,0.682
96693,0.004
96694,0.067
96695,1
96696,0.004
96697,1
96698,0.004
96699,1
96700,0.004
96701,0.75
96702,0.004
96703,0.136
96704,0.6
96705,1
96706,0.004
96707,0.004
96708,0.004
96709,0.53
96710,0.2
96711,1
96712,0.75
96713,0.004
96714,0.004
96715,1
96716,0.136
96717,0.004
96718,0.004
96719,0.5
96720,0.385
96721,0.004
96722,0.222
96723,0.004
96724,0.004
96725,0.004
96726,0.004
96727,1
96728,0.004
96729,1
96730,1
96731,0.722
96732,0.004
96733,0.004
96734,0.004
96735,0.004
96736,0.004
96737,0.5
96738,0.004
96739,0.589
96740,0.684
96741,0.5
96742,0.592
96743,0.3
96744,0.462
96745,0.533
96746,1
96747,0.004
96748,0.004
96749,0.004
96750,0.004
96751,0.004
96752,0.2
96753,0.004
96754,1
96755,0.193
96756,1
96757,0.004
96758,0.2
96759,0.004
96760,0
96761,0.622
96762,0.578
96763,0.004
96764,0.5
96765,0.643
96766,0.622
96767,1
96768,0.004
96769,1
96770,1
96771,0.004
96772,1
96773,0.004
96774,0.004
96775,0.563
96776,0.176
96777,1
96778,1
96779,0.722
96780,1
96781,0.359
96782,1
96783,0.004
96784,0.3
96785,0.004
96786,0.004
96787,0.273
96788,0.578
96789,0.75
96790,1
96791,1
96792,0.004
96793,0.004
96794,1
96795,1
96796,1
96797,0.193
96798,1
96799,1
96800,0.004
96801,1
96802,0.004
96803,0.2
96804,1
96805,1
96806,0.067
96807,0.2
96808,0.423
96809,0.682
96810,0.623
96811,1
96812,0.667
96813,0.004
96814,0.004
96815,1
96816,0.004
96817,1
96818,1
96819,1
96820,0.004
96821,0.222
96822,0.004
96823,1
96824,1
96825,0.682
96826,1
96827,0.118
96828,0.004
96829,1
96830,0.286
96831,0.578
96832,0.004
96833,0.004
96834,0.004
96835,0.111
96836,0
96837,0.667
96838,0.222
96839,0.004
96840,0.222
96841,1
96842,0.004
96843,0.682
96844,0.004
96845,0.004
96846,0.5
96847,1
96848,0.004
96849,1
96850,0.622
96851,0.75
96852,0.004
96853,0.193
96854,0.222
96855,0.682
96856,0.004
96857,0.004
96858,0.004
96859,1
96860,0.004
96861,0.004
96862,1
96863,1
96864,0.004
96865,0.004
96866,0.004
96867,0.722
96868,0.004
96869,1
96870,1
96871,0.53
96872,0.004
96873,0.004
96874,1
96875,0.722
96876,1
96877,0.3
96878,0.004
96879,0.682
96880,0.682
96881,1
96882,1
96883,1
96884,0.53
96885,0.705
96886,0.004
96887,0.222
96888,0.004
96889,1
96890,0.004
96891,0.222
96892,1
96893,1
96894,0.004
96895,0.004
96896,0.004
96897,0.004
96898,0.004
96899,1
96900,1
96901,0.682
96902,0.004
96903,0.682
96904,0.53
96905,0.004
96906,0.004
96907,0
96908,1
96909,0.004
96910,0.004
96911,0.667
96912,0.533
96913,0.004
96914,0.2
96915,0.004
96916,0.111
96917,0.004
96918,1
96919,0.004
96920,0.684
96921,1
96922,0.578
96923,0.004
96924,1
96925,0.004
96926,0.222
96927,0.004
96928,1
96929,1
96930,0.004
96931,1
96932,0.004
96933,1
96934,0.657
96935,0.004
96936,0.004
96937,0.004
96938,1
96939,0.176
96940,0.004
96941,1
96942,1
96943,1
96944,1
96945,0.004
96946,0.004
96947,1
96948,1
96949,1
96950,0.222
96951,0.004
96952,1
96953,1
96954,0.004
96955,0.004
96956,1
96957,0.622
96958,0.004
96959,0.004
96960,0.05
96961,0.682
96962,0.684
96963,0.004
96964,1
96965,1
96966,0.667
96967,0.379
96968,0.222
96969,0.578
96970,1
96971,0.004
96972,0.659
96973,0.004
96974,1
96975,0.004
96976,0.578
96977,0.004
96978,1
96979,0.004
96980,0.004
96981,0.004
96982,0.004
96983,1
96984,0.682
96985,0.004
96986,0.004
96987,0.318
96988,0.111
96989,0.504
96990,1
96991,1
96992,0.004
96993,1
96994,0.563
96995,1
96996,0.004
96997,1
96998,0.004
96999,0.004
97000,0.004
97001,0.004
97002,0.004
97003,0.667
97004,1
97005,0.004
97006,0.222
97007,0.004
97008,0.004
97009,0.004
97010,0.632
97011,0.176
97012,0.682
97013,1
97014,0
97015,0.222
97016,1
97017,0.222
97018,0
97019,0.364
97020,0
97021,0.585
97022,0
97023,1
97024,0
97025,1
97026,0.643
97027,0.324
97028,0
97029,0.708
97030,0
97031,0.7
97032,0
97033,0.488
97034,0
97035,1
97036,1
97037,0
97038,0
97039,0.704
97040,0.704
97041,0.616
97042,1
97043,0
97044,0
97045,0
97046,0
97047,0
97048,1
97049,1
97050,1
97051,0.633
97052,0
97053,1
97054,0
97055,1
97056,0
97057,0.462
97058,0
97059,0.53
97060,0
97061,1
97062,0.585
97063,0
97064,0
97065,1
97066,1
97068,0
97069,0.324
97070,1
97071,1
97072,1
97073,1
97074,0.222
97075,0
97076,1
97077,0
97078,0
97079,0
97080,1
97081,0
97082,0
97083,1
97084,0.349
97085,0.222
97086,0.616
97087,0
97088,0
97089,0
97090,0
97091,0
97092,0.353
97093,0.616
97094,0
97095,0
97096,1
97097,0.616
97098,0
97099,1
97100,0
97101,0
97102,0
97103,0.781
97104,0
97105,0
97106,1
97107,0
97108,1
97109,0.692
97110,0.417
97111,0
97112,0.692
97113,1
97114,0.616
97115,0
97116,0
97117,1
97118,0.194
97119,0.125
97120,0
97121,0
97122,0
97123,0
97124,1
97125,0.53
97126,0
97127,0.692
97128,0
97129,0.474
97130,1
97131,0
97132,0.616
97133,0.4
97134,0.616
97135,0.6
97136,1
97137,1
97138,1
97139,1
97140,1
97141,1
97142,0.512
97143,0.512
97144,1
97145,0.125
97146,1
97147,1
97148,0.616
97149,0
97150,0.413
97151,0.474
97152,0.349
97153,1
97154,0.125
97155,0.708
97156,0
97157,0
97158,0
97159,0.324
97160,0
97161,0
97162,0.578
97163,0
97164,0.616
97165,1
97166,0
97167,0
97168,0
97169,1
97170,1
97171,1
97172,0
97173,0
97174,0
97175,0
97176,0.616
97177,0
97178,0
97179,0
97180,0.6
97181,0.781
97182,0.577
97183,1
97184,1
97185,0.286
97186,0.125
97187,0
97188,0
97189,1
97190,0
97191,0
97192,0.331
97193,0.53
97194,0
97195,0.777
97196,0
97197,0.222
97198,0.364
97199,1
97200,0.835
97201,0.512
97202,1
97203,1
97204,0.243
97205,0
97206,1
97207,0.125
97208,1
97209,1
97210,0.65
97211,1
97212,0.616
97213,1
97214,0
97215,0
97216,0
97217,0.16
97218,1
97219,0
97220,0
97221,0
97222,0
97223,0
97224,1
97225,1
97226,0
97227,0
97228,0
97229,0
97230,0.413
97231,0.533
97232,0
97233,0
97234,1
97235,0.324
97236,0
97237,1
97238,0.65
97239,0
97240,1
97241,0.333
97242,0.364
97243,1
97244,0
97245,0
97246,0
97247,1
97248,0.77
97249,0
97250,0
97251,1
97252,0
97253,0
97254,0.192
97255,0
97256,0
97257,0
97258,0
97259,0.413
97260,1
97261,0.616
97262,0.3
97263,0.716
97264,1
97265,1
97266,0
97267,0
97268,1
97269,0.331
97270,0
97271,0.331
97272,0.192
97273,1
97274,1
97275,0
97276,1
97277,0
97278,0.158
97279,0
97280,0.835
97281,0
97282,0
97283,1
97284,1
97285,0
97286,0
97287,1
97288,0
97289,0.65
97290,0
97291,0.692
97292,0
97293,0
97294,0
97295,0
97296,1
97297,0
97298,0.067
97299,1
97300,0.102
97301,0
97302,1
97303,0
97304,0
97305,0.53
97306,0.222
97307,1
97308,0.364
97309,1
97310,0
97311,0
97312,0
97313,0.125
97314,0.692
97315,1
97316,1
97317,1
97318,0
97319,1
97320,1
97321,0
97322,0
97323,0.611
97324,0
97325,0
97326,0
97327,0.739
97328,0.353
97329,0.616
97330,1
97331,0.494
97332,1
97333,1
97334,0.616
97335,0.466
97336,1
97337,0
97338,1
97339,0
97340,1
97341,0.692
97342,0
97343,1
97344,0.456
97345,1
97346,0.588
97347,0.454
97348,0
97349,0
97350,0.835
97351,0
97352,0
97353,1
97354,0
97355,0
97356,0
97357,0.25
97358,0
97359,1
97360,0
97361,0
97362,0
97363,0
97364,0
97365,0.125
97366,1
97367,1
97368,0
97369,1
97370,1
97371,0
97372,0.77
97373,0.263
97374,1
97375,1
97376,1
97377,0
97378,0.616
97379,1
97380,1
97381,1
97382,0
97383,0
97384,0
97385,0.125
97386,0.439
97387,0
97388,0
97389,0.616
97390,0.616
97391,0
97392,0
97393,1
97394,0
97395,1
97396,0.6
97397,1
97398,0
97399,1
97400,0
97401,0
97402,0
97403,0
97404,1
97405,0
97406,0
97407,0.616
97408,0.364
97409,0.53
97410,1
97411,0.717
97412,1
97413,0.506
97414,0
97415,0
97416,1
97417,0.65
97418,0.616
97419,1
97420,0.59
97421,0
97422,0.616
97423,1
97424,0
97425,0
97426,0.529
97427,0
97428,0.571
97429,0.413
97430,0.705
97431,0.75
97432,0.125
97433,0
97434,1
97435,1
97436,0
97437,0.505
97438,0.599
97439,0.125
97440,0
97441,0.382
97442,1
97443,0.623
97444,1
97445,0.318
97446,1
97447,0.382
97448,0.125
97449,0.447
97450,0
97451,0.382
97452,0.354
97453,1
97454,0.382
97455,0
97456,1
97457,0
97458,0.616
97459,0
97460,0
97461,1
97462,0.125
97463,0.5
97464,0
97465,0
97466,0.616
97467,0.743
97468,0.667
97469,0
97470,0
97471,0
97472,0
97473,0
97474,0.354
97475,1
97476,0
97477,0
97478,0
97479,1
97480,1
97481,0
97482,0.708
97483,0
97484,1
97485,0.364
97486,0
97487,0
97488,0
97489,1
97490,0.616
97491,1
97492,0
97493,0.505
97494,0.577
97495,0
97496,1
97497,0
97498,0.045
97499,0.669
97500,1
97501,0
97502,0.503
97503,0.387
97504,0.633
97505,0.387
97506,0.331
97507,0.667
97508,1
97509,0
97510,0.192
97511,1
97512,0.643
97513,1
97514,1
97515,0
97516,0
97517,0
97518,1
97519,1
97520,1
97521,0.385
97522,1
97523,1
97524,1
97525,0.2
97526,1
97527,0
97528,0.592
97529,0
97530,0.669
97531,0.533
97532,0.491
97533,1
97534,1
97535,0.633
97536,1
97537,0.125
97538,0.463
97539,0.505
97540,0
97541,0.577
97542,0
97543,1
97544,1
97545,0
97546,1
97547,0
97548,0.686
97549,0
97550,0
97551,0.387
97552,0
97553,0
97554,0
97555,0
97556,1
97557,0.563
97558,0.543
97559,0
97560,0
97561,1
97562,0.571
97563,0.496
97564,0.192
97565,0
97566,0
97567,1
97568,0
97569,1
97570,0
97571,0.707
97572,0
97573,0
97574,0.461
97575,0.549
97576,0.549
97577,0
97578,0
97579,0
97580,1
97581,1
97582,0
97583,0
97584,0
97585,0
97586,1
97587,1
97588,0.2
97589,0
97590,0
97591,0.2
97592,1
97593,1
97594,0
97595,0.254
97596,1
97597,0
97598,0
97599,0
97600,1
97601,0
97602,0.463
97603,0
97604,1
97605,0.067
97606,0.3
97607,0
97608,1
97609,0
97610,0.3
97611,0
97612,0.594
97613,1
97614,0.595
97615,0
97616,0.416
97617,0.111
97618,0.571
97619,1
97620,0.47
97621,0.5
97622,0
97623,0
97624,0.5
97625,0.125
97626,0
97627,0
97628,0
97629,0
97630,0
97631,0
97632,0
97633,0
97634,0
97635,0
97636,0
97637,0
97638,1
97639,0.577
97640,0
97641,0
97642,0.616
97643,0
97644,0
97645,0.125
97646,1
97647,0.2
97648,0
97649,0
97650,0.669
97651,0
97652,0
97653,0
97654,0.25
97655,0.682
97656,0.707
97657,0
97658,1
97659,0.578
97660,0.379
97661,0
97662,0
97663,0
97664,0
97665,0
97666,0
97667,1
97668,0.731
97669,1
97670,0
97671,0.111
97672,0
97673,0
97674,0
97675,1
97676,0.667
97677,0
97678,0
97679,0.461
97680,0.686
97681,0
97682,0
97683,1
97684,1
97685,0.633
97686,1
97687,0.669
97688,0.577
97689,0.111
97690,1
97691,0.387
97692,0.633
97693,0
97694,0
97695,0.616
97696,0
97697,1
97698,0.633
97699,1
97700,0
97701,0.682
97702,1
97703,0.331
97704,0.222
97705,0
97706,0.462
97707,0.616
97708,0
97709,0.25
97710,0.176
97711,0
97712,0
97713,0.382
97714,0.2
97715,0
97716,1
97717,0
97718,0
97719,1
