=== Run information ===

Scheme:       weka.classifiers.misc.InputMappedClassifier -I -trim -W weka.classifiers.bayes.NaiveBayes --
Relation:     CarAuction_Parsed_Train_Str_Balanced
Instances:    135205
Attributes:   33
              IsBadBuy
              VehYear
              VehicleAge
              VehOdo
              MMRAcquisitionAuctionAveragePrice
              MMRAcquisitionAuctionCleanPrice
              MMRAcquisitionRetailAveragePrice
              MMRAcquisitonRetailCleanPrice
              MMRCurrentAuctionAveragePrice
              MMRCurrentAuctionCleanPrice
              MMRCurrentRetailAveragePrice
              MMRCurrentRetailCleanPrice
              VehBCost
              WarrantyCost
              PurchYear
              PurchMonth
              PurchDay
              Auction
              Make
              Model
              Trim
              SubModel
              Color
              Transmission
              WheelType
              Nationality
              Size
              TopThreeAmericanName
              PRIMEUNIT
              AUCGUART
              VNZIP1
              VNST
              IsOnlineSale
Test mode:    user supplied test set:  size unknown (reading incrementally)
41367,0.222,0.869,0.647
41368,0.444,0.923,0.479
41369,0.111,0.86,0.749
41370,0.444,0.948,0.504
41371,0.333,0.075,-0.258
41372,0.778,0.981,0.203
41373,0.556,0.599,0.043
41374,0.444,0.752,0.308
41375,0.222,0.009,-0.213
41376,0.333,0.963,0.63
41377,0.444,0.77,0.326
41378,0.556,0.63,0.074
41379,0.444,0.216,-0.228
41380,0.222,0.023,-0.199
41381,0.667,0.982,0.315
41382,0.222,0.243,0.021
41383,0.333,0.976,0.643
41384,0,0.008,0.008
41385,0.333,0.129,-0.204
41386,0.222,0.948,0.726
41387,0.333,0.029,-0.304
41388,0.111,0.059,-0.053
41389,0.333,0.76,0.427
41390,0.222,0.015,-0.207
41391,0.333,0.144,-0.189
41392,0.333,0.964,0.631
41393,0.333,0.513,0.18
41394,0,0.002,0.002
41395,0.333,0.011,-0.323
41396,0.222,0.022,-0.2
41397,0.111,0.007,-0.104
41398,0.111,0.118,0.007
41399,0.111,0.314,0.203
41400,0.556,0.996,0.441
41401,0.333,0.202,-0.131
41402,0.222,0.003,-0.219
41403,0.444,0.842,0.397
41404,0,0.003,0.003
41405,0.333,0.056,-0.278
41406,0.222,0.004,-0.219
41407,0.111,0.425,0.314
41408,0.333,0.995,0.662
41409,0.444,0.983,0.539
41410,0.444,0.991,0.547
41411,0.667,1,0.333
41412,0.333,0.415,0.082
41413,0.556,0.976,0.421
41414,0.556,0.976,0.42
41415,0.333,0.483,0.15
41416,0.111,0.005,-0.107
41417,0.444,0.822,0.378
41418,0,0.002,0.002
41419,0.333,0.349,0.016
41420,0.444,0.939,0.495
41421,0.444,0.279,-0.166
41422,0.333,0.183,-0.15
41423,0.222,0.054,-0.168
41424,0.222,0.055,-0.168
41425,0.222,0.225,0.003
41426,0.556,0.996,0.44
41427,0.444,0.028,-0.416
41428,0.111,0,-0.111
41429,0.444,0.997,0.552
41430,0.444,0.996,0.551
41431,0.111,0.052,-0.059
41432,0.444,0.994,0.549
41433,0.667,0.939,0.272
41434,0.444,0.999,0.555
41435,0.222,0.131,-0.091
41436,0.556,0.557,0.001
41437,0.222,0.061,-0.162
41438,0.556,0.689,0.133
41439,0.111,0.001,-0.11
41440,0.333,0.004,-0.329
41441,0.111,0.237,0.125
41442,0,0.002,0.002
41443,0.333,0.321,-0.013
41444,0.111,0.087,-0.024
41445,0.222,0.002,-0.22
41446,0.444,0.396,-0.048
41447,0.444,0,-0.444
41448,0.111,0.013,-0.098
41449,0.556,0.974,0.418
41450,0.444,0.018,-0.427
41451,0.444,0.951,0.506
41452,0.111,0.238,0.127
41453,0.111,0.084,-0.027
41454,0.111,0.073,-0.038
41455,0.111,0.07,-0.041
41456,0.333,0.543,0.21
41457,0.222,0.013,-0.209
41458,0.333,0.022,-0.312
41459,0.444,0.512,0.067
41460,0.444,0.923,0.479
41461,0.333,0.919,0.585
41462,0.444,0.141,-0.304
41463,0.667,1,0.333
41464,0.333,0.622,0.289
41465,0.222,0.093,-0.129
41466,0,0.007,0.007
41467,0.444,0.211,-0.233
41468,0.333,0.999,0.666
41469,0.333,0.28,-0.053
41470,0.111,0.974,0.863
41471,0.667,0.78,0.113
41472,0.222,0.056,-0.166
41473,0.222,0.014,-0.209
41474,0.333,0.435,0.101
41475,0.444,0.087,-0.357
41476,0.444,0.089,-0.356
41477,0.111,0.002,-0.11
41478,0.333,0.711,0.378
41479,0.333,0.003,-0.33
41480,0.444,0.639,0.195
41481,0.333,0.177,-0.156
41482,0.111,0.006,-0.105
41483,0.556,0.997,0.441
41484,0.333,0.555,0.222
41485,0.333,0.444,0.111
41486,0.444,0.726,0.282
41487,0.444,0.255,-0.19
41488,0,0.848,0.848
41489,0.444,0.024,-0.42
41490,0,0.03,0.03
41491,0.111,0.094,-0.018
41492,0.444,0.77,0.326
41493,0.222,0.005,-0.217
41494,0.444,0.041,-0.404
41495,0.556,0.591,0.036
41496,0.222,0.001,-0.222
41497,0.111,0.13,0.019
41498,0.556,0.356,-0.199
41499,0.333,0.008,-0.325
41500,0.333,0.929,0.596
41501,0.556,0.968,0.413
41502,0.222,0.013,-0.209
41503,0.222,0.042,-0.18
41504,0.444,0.59,0.146
41505,0.111,0.07,-0.041
41506,0.222,0.56,0.338
41507,0.222,0.286,0.064
41508,0.667,0.865,0.199
41509,0,0,0
41510,0.556,0.685,0.13
41511,0.556,0.344,-0.211
41512,0.444,0.187,-0.257
41513,0.111,0.001,-0.11
41514,0.222,0.068,-0.154
41515,0.444,0.817,0.373
41516,0.333,0.498,0.164
41517,0.333,0.061,-0.272
41518,0,0,0
41519,0.333,0.027,-0.306
41520,0.333,0.104,-0.229
41521,0.111,0.009,-0.102
41522,0.333,0.695,0.362
41523,0.556,0.856,0.301
41524,0.222,0.067,-0.155
41525,0.222,0.995,0.773
41526,0.667,0.896,0.23
41527,0.444,0.952,0.507
41528,0.222,0.328,0.105
41529,0.222,0.738,0.516
41530,0.444,0.895,0.45
41531,0.333,0.176,-0.158
41532,0.444,0.57,0.126
41533,0.333,0.968,0.635
41534,0.444,0.981,0.537
41535,0.556,0.999,0.443
41536,0.333,0.792,0.459
41537,0.444,0.818,0.373
41538,0.444,0.956,0.511
41539,0.333,0.815,0.482
41540,0.111,0.036,-0.075
41541,0,0.069,0.069
41542,0.667,0.994,0.327
41543,0.556,0.998,0.443
41544,0.333,0.064,-0.269
41545,0.333,0.27,-0.063
41546,0.333,0.933,0.599
41547,0.667,1,0.333
41548,0.333,0.556,0.223
41549,0.333,0.951,0.617
41550,0.556,0.997,0.441
41551,0.556,0.848,0.292
41552,0.444,0.483,0.039
41553,0.556,0.998,0.442
41554,0.333,0.998,0.665
41555,0,0,0
41556,0.444,0.179,-0.265
41557,0.111,0.325,0.214
41558,0.444,0.523,0.079
41559,0.556,0.52,-0.035
41560,0.444,0.995,0.55
41561,0.556,0.999,0.443
41562,0.444,0.995,0.551
41563,0.667,0.606,-0.061
41564,0.222,0.005,-0.217
41565,0.444,0.516,0.071
41566,0,0.145,0.145
41567,0.444,0.443,-0.001
41568,0.556,0.989,0.434
41569,0,0.001,0.001
41570,0.333,0.981,0.648
41571,0.333,0.074,-0.259
41572,0.444,0.004,-0.44
41573,0.667,0.999,0.333
41574,0.667,0.999,0.333
41575,0.111,0.547,0.436
41576,0.333,0.061,-0.272
41577,0.556,0.957,0.402
41578,0.333,0.975,0.642
41579,0.444,0,-0.444
41580,0.556,0.998,0.442
41581,0.444,0.892,0.448
41582,0.444,0.57,0.126
41583,0.556,0.571,0.016
41584,0.444,0.915,0.471
41585,0.111,0.111,0
41586,0.333,0.976,0.643
41587,0.333,0.995,0.662
41588,0.333,0.007,-0.326
41589,0.556,0.695,0.14
41590,0.222,0.364,0.142
41591,0.444,0.995,0.55
41592,0.333,0.951,0.617
41593,0.667,0.128,-0.539
41594,0.667,0.225,-0.442
41595,0,0.003,0.003
41596,0.667,0.007,-0.659
41597,0.333,0.235,-0.098
41598,0.444,0.135,-0.31
41599,0.111,0.253,0.142
41600,0.333,0.004,-0.329
41601,0.222,0.649,0.426
41602,0.222,0.007,-0.216
41603,0.556,0.791,0.235
41604,0.556,0.408,-0.148
41605,0.556,0.812,0.256
41606,0.444,0.447,0.003
41607,0.444,0.983,0.539
41608,0.222,0.638,0.416
41609,0.222,0.008,-0.214
41610,0.111,0.065,-0.046
41611,0.333,0.625,0.292
41612,0.556,0.778,0.223
41613,0.333,0.735,0.401
41614,0.222,0.339,0.117
41615,0.222,0.478,0.255
41616,0.444,0.993,0.549
41617,0.556,0.977,0.421
41618,0.556,0.607,0.052
41619,0.222,0.003,-0.219
41620,0.556,0.999,0.444
41621,0.444,0.211,-0.234
41622,0.444,0.799,0.355
41623,0.667,0.741,0.074
41624,0.444,0.63,0.185
41625,0.444,0.987,0.543
41626,0.222,0.005,-0.217
41627,0.444,0.237,-0.207
41628,0.222,0.007,-0.216
41629,0.222,0.955,0.733
41630,0.444,0.287,-0.158
41631,0.444,0.977,0.533
41632,0.444,0.901,0.457
41633,0.556,0.601,0.046
41634,0.556,0.698,0.142
41635,0.222,0.011,-0.211
41636,0,0,0
41637,0.444,0.85,0.406
41638,0.556,0.745,0.19
41639,0.556,0.501,-0.055
41640,0.222,0.936,0.714
41641,0.333,0.03,-0.304
41642,0.444,0.997,0.552
41643,0.222,0.271,0.049
41644,0.222,0.07,-0.152
41645,0.111,0.067,-0.044
41646,0,0,0
41647,0.111,0.791,0.68
41648,0.444,0.879,0.435
41649,0.111,0.002,-0.109
41650,0.333,0.934,0.601
41651,0.556,0.653,0.098
41652,0.333,0.244,-0.089
41653,0.333,0.562,0.229
41654,0.444,0.473,0.029
41655,0.556,0.898,0.343
41656,0.333,0.923,0.589
41657,0.444,0.463,0.018
41658,0.556,0.391,-0.165
41659,0,0,0
41660,0.222,0.463,0.241
41661,0.111,0.631,0.52
41662,0.333,0.007,-0.327
41663,0.444,0.54,0.095
41664,0.222,0.893,0.671
41665,0.111,0.012,-0.099
41666,0.333,0.885,0.552
41667,0.556,1,0.444
41668,0.222,0.485,0.263
41669,0.111,0.085,-0.027
41670,0.444,0,-0.444
41671,0.778,1,0.222
41672,0.222,0.682,0.46
41673,0.333,0.911,0.578
41674,0.444,0.206,-0.238
41675,0.667,0.807,0.14
41676,0.444,0.951,0.507
41677,0.444,0.739,0.295
41678,0.111,0.007,-0.104
41679,0.111,0.005,-0.106
41680,0.222,0.099,-0.123
41681,0.444,0.988,0.544
41682,0.556,0.993,0.437
41683,0.556,0.977,0.421
41684,0.778,0.998,0.221
41685,0.333,0.319,-0.014
41686,0.556,0.823,0.268
41687,0.444,0.887,0.443
41688,0.556,0.72,0.164
41689,0.444,0,-0.444
41690,0.444,0.056,-0.388
41691,0.667,0.999,0.333
41692,0.444,0.699,0.255
41693,0.444,0.94,0.495
41694,0.222,0.213,-0.009
41695,0.222,0.131,-0.091
41696,0.444,0.994,0.549
41697,0.556,0.874,0.319
41698,0.222,0.151,-0.071
41699,0.333,0.933,0.599
41700,0.333,0.016,-0.317
41701,0.667,0.996,0.329
41702,0.444,0.348,-0.096
41703,0.333,0.019,-0.314
41704,0.333,0.994,0.661
41705,0.444,0.901,0.456
41706,0,0.018,0.018
41707,0.556,0.862,0.307
41708,0.222,0.023,-0.2
41709,0.333,0.306,-0.027
41710,0.444,0.645,0.2
41711,0.333,0,-0.333
41712,0.556,0.999,0.443
41713,0.333,0.508,0.174
41714,0.444,0.895,0.45
41715,0.444,0.205,-0.24
41716,0.444,0.073,-0.371
41717,0.222,0.006,-0.216
41718,0.222,0.051,-0.171
41719,0.333,0.89,0.557
41720,0.444,0.622,0.178
41721,0,0.058,0.058
41722,0.444,0.954,0.51
41723,0.111,0.071,-0.04
41724,0.222,0.179,-0.043
41725,0.444,0.962,0.517
41726,0.444,0.988,0.543
41727,0.333,0.009,-0.324
41728,0.111,0.02,-0.091
41729,0.333,0.439,0.105
41730,0.556,0.991,0.435
41731,0.667,0.999,0.333
41732,0,0.001,0.001
41733,0,0,0
41734,0.111,0.036,-0.075
41735,0.333,0.126,-0.207
41736,0.111,0.006,-0.106
41737,0.556,0.201,-0.355
41738,0,0.026,0.026
41739,0.444,0.907,0.462
41740,0,0,0
41741,0.333,1,0.666
41742,0,0.545,0.545
41743,0.333,0.975,0.641
41744,0.444,1,0.555
41745,0.556,0.981,0.425
41746,0.444,0.709,0.264
41747,0.333,0.736,0.402
41748,0.444,0.408,-0.036
41749,0.222,0.017,-0.206
41750,0.111,0.416,0.305
41751,0.333,0.978,0.645
41752,0.444,0.212,-0.232
41753,0.333,0.986,0.652
41754,0.111,0.123,0.011
41755,0.333,0.222,-0.112
41756,0.556,0.964,0.408
41757,0.556,0.304,-0.251
41758,0.444,0.869,0.424
41759,0.222,0.965,0.743
41760,0.444,0.058,-0.387
41761,0.111,0.034,-0.077
41762,0.222,0.002,-0.221
41763,0.444,0.375,-0.069
41764,0.222,0.029,-0.193
41765,0.333,0.204,-0.129
41766,0.444,0.47,0.026
41767,0.444,0.393,-0.052
41768,0.333,0.984,0.651
41769,0.222,0.45,0.228
41770,0.222,0.173,-0.05
41771,0.444,0.929,0.484
41772,0.444,0.094,-0.35
41773,0.333,0.993,0.66
41774,0.333,0.991,0.658
41775,0.111,0.001,-0.11
41776,0.444,0.999,0.554
41777,0.111,0.002,-0.109
41778,0.444,0.489,0.044
41779,0.444,0.996,0.552
41780,0.111,0.001,-0.111
41781,0.444,0.61,0.166
41782,0.222,0.176,-0.047
41783,0.333,0.097,-0.237
41784,0.556,0.999,0.444
41785,0.111,0.964,0.852
41786,0.444,0.064,-0.38
41787,0.222,0.399,0.176
41788,0.111,0.004,-0.107
41789,0.333,0.012,-0.322
41790,0.222,0.007,-0.215
41791,0.333,0.123,-0.21
41792,0.111,0.759,0.648
41793,0.333,0.076,-0.258
41794,0.111,0.124,0.012
41795,0.333,0.986,0.653
41796,0.333,0.992,0.659
41797,0.333,0.979,0.645
41798,0.222,0.487,0.265
41799,0.333,0.589,0.256
41800,0.222,0.931,0.709
41801,0.222,0.402,0.179
41802,0.556,0.992,0.436
41803,0.556,0.876,0.32
41804,0.222,0.182,-0.04
41805,0.333,0.974,0.641
41806,0.556,0.614,0.059
41807,0.444,0.36,-0.085
41808,0.444,0.993,0.549
41809,0.333,0.065,-0.269
41810,0.556,0.574,0.018
41811,0.333,0.962,0.629
41812,0.222,0.305,0.083
41813,0.556,0.265,-0.291
41814,0.222,0.868,0.646
41815,0.556,0.997,0.441
41816,0.444,0.261,-0.183
41817,0.444,0.052,-0.392
41818,0.444,0.254,-0.191
41819,0.667,0.875,0.208
41820,0.222,0.566,0.344
41821,0.444,0.103,-0.342
41822,0.444,0.171,-0.274
41823,0.333,0.107,-0.226
41824,0.333,0.595,0.262
41825,0.444,0.948,0.504
41826,0.556,0.98,0.425
41827,0.333,0.991,0.658
41828,0.556,0.705,0.149
41829,0.556,0.805,0.25
41830,0.333,0.183,-0.151
41831,0.556,0.856,0.301
41832,0.444,0.615,0.171
41833,0.556,0.863,0.308
41834,0.556,0.518,-0.038
41835,0.444,0.391,-0.054
41836,0.333,0.986,0.652
41837,0.444,0.995,0.55
41838,0.556,0.996,0.44
41839,0.444,0.112,-0.333
41840,0.222,0.014,-0.208
41841,0.444,0.965,0.521
41842,0.222,0.328,0.106
41843,0.444,0.811,0.366
41844,0.333,0.013,-0.32
41845,0.444,0.274,-0.17
41846,0,0.005,0.005
41847,0.444,0.957,0.512
41848,0.222,0.01,-0.212
41849,0.333,0.119,-0.215
41850,0.333,0.341,0.008
41851,0.222,0,-0.222
41852,0.444,0.598,0.154
41853,0.667,0.944,0.278
41854,0.556,0.167,-0.389
41855,0.556,0.956,0.401
41856,0.556,0.199,-0.357
41857,0.778,0.999,0.221
41858,0.556,0.989,0.433
41859,0.667,0.997,0.33
41860,0.333,0.994,0.66
41861,0.333,0.253,-0.081
41862,0.444,0.088,-0.356
41863,0.556,0.89,0.335
41864,0.444,0.998,0.554
41865,0.444,0.858,0.413
41866,0.556,0.962,0.407
41867,0.556,0.988,0.432
41868,0.333,0.865,0.532
41869,0.556,0.982,0.427
41870,0.778,0.999,0.222
41871,0.444,0.106,-0.339
41872,0.444,0.983,0.539
41873,0.333,0.307,-0.026
41874,0.222,0.484,0.262
41875,0.556,0.999,0.443
41876,0.667,1,0.333
41877,0.222,0.333,0.111
41878,0.556,0.645,0.09
41879,0.333,0.982,0.648
41880,0.556,0.241,-0.314
41881,0.333,0.982,0.649
41882,0.778,0.999,0.221
41883,0.333,0.016,-0.317
41884,0.556,0.998,0.442
41885,0.778,0.964,0.186
41886,0.556,0.997,0.442
41887,0.556,0.998,0.442
41888,0.556,0.925,0.369
41889,0.667,0.918,0.251
41890,0.556,0.996,0.441
41891,0.333,0.922,0.589
41892,0.778,0.972,0.194
41893,0.556,0.931,0.375
41894,0.222,0.006,-0.216
41895,0.222,0.051,-0.172
41896,0,0.994,0.994
41897,0.667,0.999,0.333
41898,0.444,0.998,0.554
41899,0.556,0.994,0.439
41900,0.556,0.941,0.386
41901,0.556,0.278,-0.277
41902,0.556,0.859,0.303
41903,0.556,0.794,0.238
41904,0.444,0.949,0.504
41905,0.556,0.996,0.44
41906,0.222,0.051,-0.171
41907,0.667,0.995,0.328
41908,0.333,0.011,-0.322
41909,0.333,0.986,0.653
41910,0.556,0.936,0.381
41911,0.111,0.206,0.095
41912,0.111,0.579,0.468
41913,0.667,0.999,0.332
41914,0.556,0.999,0.443
41915,0.333,0.415,0.081
41916,0.556,0.954,0.398
41917,0.444,0.994,0.55
41918,0.444,0.905,0.461
41919,0.222,0.519,0.297
41920,0.667,0.971,0.304
41921,0.556,0.997,0.441
41922,0.222,0.471,0.249
41923,0.222,0.982,0.76
41924,0.667,0.892,0.226
41925,0.222,0.904,0.682
41926,0.222,0,-0.222
41927,0.778,0.96,0.182
41928,0.111,0.08,-0.031
41929,0.333,0.081,-0.252
41930,0.444,0.768,0.324
41931,0.444,0.524,0.08
41932,0.444,0.97,0.526
41933,0.444,0.897,0.453
41934,0,0.002,0.002
41935,0.667,0.998,0.331
41936,0.667,0.846,0.179
41937,0.444,0.998,0.553
41938,0.444,0.467,0.023
41939,0,0.572,0.572
41940,0.333,0.894,0.561
41941,0.667,0.995,0.329
41942,0,0.612,0.612
41943,0,0.663,0.663
41944,0.333,0.136,-0.197
41945,0.556,0.998,0.442
41946,0.444,0.474,0.03
41947,0.444,0.985,0.541
41948,0.556,0.941,0.385
41949,0.333,0.903,0.57
41950,0.556,0.621,0.065
41951,0.111,0.305,0.194
41952,0.667,0.973,0.307
41953,0.444,0.994,0.549
41954,0.556,0.998,0.443
41955,0.444,0.651,0.206
41956,0.333,0.052,-0.281
41957,0,0.229,0.229
41958,0.556,0.855,0.299
41959,0.444,0.962,0.518
41960,0.444,0.997,0.553
41961,0.333,0.448,0.114
41962,0.333,0.086,-0.247
41963,0,0.158,0.158
41964,0.778,0.975,0.197
41965,0.556,0.993,0.437
41966,0.111,0.05,-0.061
41967,0.556,0.986,0.431
41968,0.667,0.998,0.331
41969,0.222,0.107,-0.115
41970,0.444,0.3,-0.144
41971,0.333,0.944,0.611
41972,0.333,0.488,0.155
41973,0.556,0.975,0.419
41974,0.333,0.048,-0.285
41975,0.333,0.107,-0.227
41976,0.111,0.27,0.159
41977,0.333,0.192,-0.141
41978,0.333,0.971,0.638
41979,0.111,0.093,-0.018
41980,0.333,0.958,0.625
41981,0.556,0.997,0.441
41982,0.667,0.858,0.192
41983,0.556,0.877,0.321
41984,0.222,0.017,-0.205
41985,0.556,0.702,0.146
41986,0.222,0.523,0.301
41987,0.556,0.991,0.436
41988,0.111,0.874,0.762
41989,0.222,0.046,-0.176
41990,0.556,0.997,0.442
41991,0.333,0.018,-0.316
41992,0.444,0.752,0.308
41993,0.556,0.997,0.441
41994,0.333,0.031,-0.302
41995,0.222,0.298,0.076
41996,0.444,0.337,-0.108
41997,0.111,0.941,0.83
41998,0.667,0.918,0.251
41999,0.667,0.703,0.036
42000,0.444,0.678,0.234
42001,0.556,0.997,0.441
42002,0.222,0.023,-0.199
42003,0.667,0.924,0.257
42004,0.556,0.452,-0.104
42005,0.556,0.998,0.442
42006,0.556,0.535,-0.021
42007,0.222,0.211,-0.011
42008,0.778,0.979,0.201
42009,0.222,0.997,0.775
42010,0.222,0.632,0.41
42011,0.667,0.999,0.333
42012,0.333,1,0.666
42013,0.556,1,0.444
42014,0.556,0.955,0.399
42015,0.444,0.608,0.164
42016,0.333,0.854,0.521
42017,0.444,0.378,-0.067
42018,0.556,0.992,0.437
42019,0.556,0.832,0.277
42020,0.333,0.999,0.665
42021,0.333,0.026,-0.307
42022,0.667,1,0.333
42023,0.333,0.99,0.657
42024,0.111,0.657,0.546
42025,0.222,0.997,0.775
42026,0.667,0.999,0.333
42027,0.667,0.941,0.275
42028,0.333,0.938,0.604
42029,0.222,0.934,0.712
42030,0.556,0.805,0.25
42031,0.333,0.868,0.534
42032,0.222,0.998,0.776
42033,0.556,0.828,0.272
42034,0.444,0.439,-0.006
42035,0.556,0.819,0.264
42036,0.333,0.194,-0.139
42037,0.222,0.014,-0.208
42038,0.444,0.288,-0.156
42039,0.111,0.2,0.089
42040,0.444,0.92,0.476
42041,0.111,0.835,0.724
42042,0.667,0.989,0.322
42043,0.333,0.284,-0.05
42044,0.667,0.694,0.027
42045,0.556,0.927,0.371
42046,0.333,0.64,0.306
42047,0.556,0.979,0.423
42048,0.556,0.392,-0.163
42049,0.556,0.701,0.146
42050,0.333,0.821,0.487
42051,0.444,0.854,0.409
42052,0.556,1,0.444
42053,0.444,0.996,0.551
42054,0.444,0.03,-0.415
42055,0.556,0.613,0.058
42056,0,0.001,0.001
42057,0.333,0.828,0.495
42058,0.333,0.983,0.65
42059,0.222,0.029,-0.193
42060,0.333,0.365,0.031
42061,0.667,0.964,0.297
42062,0.556,0.993,0.437
42063,0.333,0.905,0.571
42064,0.444,0.798,0.354
42065,0.556,0.862,0.307
42066,0.444,0.387,-0.057
42067,0.444,0.136,-0.308
42068,0.667,0.977,0.311
42069,0.556,0.988,0.433
42070,0.333,0.972,0.639
42071,0.556,0.94,0.384
42072,0.333,0.946,0.613
42073,0.556,0.681,0.126
42074,0.444,0.952,0.507
42075,0.333,0.996,0.662
42076,0.444,0.673,0.228
42077,0.444,0.974,0.53
42078,0.556,0.998,0.442
42079,0.444,0.998,0.554
42080,0.556,0.986,0.43
42081,0.333,0.94,0.606
42082,0.444,0.977,0.533
42083,0.556,0.901,0.346
42084,0.556,0.354,-0.201
42085,0.667,0.987,0.32
42086,0.444,0.622,0.177
42087,0.667,0.978,0.312
42088,0.111,0.91,0.799
42089,0.444,0.993,0.549
42090,0.556,0.945,0.389
42091,0.222,0.537,0.314
42092,0.111,0.759,0.648
42093,0.444,0.395,-0.05
42094,0.222,0.041,-0.181
42095,0.444,0.995,0.551
42096,0.111,0.063,-0.048
42097,0.333,0.951,0.618
42098,0.778,0.992,0.214
42099,0.667,1,0.333
42100,0.444,0.974,0.529
42101,0.333,0.136,-0.198
42102,0.444,0.883,0.438
42103,0.556,0.884,0.329
42104,0.333,0.009,-0.324
42105,0.444,0.79,0.346
42106,0.667,0.998,0.331
42107,0,0.002,0.002
42108,0.444,0.856,0.411
42109,0.556,0.973,0.417
42110,0,0.26,0.26
42111,0.222,0.057,-0.165
42112,0.333,0.669,0.335
42113,0.667,0.793,0.126
42114,0.222,0.998,0.776
42115,0.111,0.026,-0.085
42116,0.556,0.541,-0.015
42117,0.333,0.364,0.03
42118,0.556,0.968,0.412
42119,0.333,0.135,-0.198
42120,0.667,0.995,0.328
42121,0.333,0.18,-0.154
42122,0.444,0.992,0.548
42123,0.556,0.994,0.438
42124,0.222,0.831,0.609
42125,0.222,0.011,-0.211
42126,0.444,0.455,0.01
42127,0.333,0.999,0.666
42128,0.444,0.362,-0.083
42129,0.333,0.271,-0.062
42130,0.333,0.852,0.519
42131,0.444,0.864,0.419
42132,0.556,0.96,0.404
42133,0.222,0.991,0.768
42134,0.111,0.726,0.615
42135,0,0.411,0.411
42136,0.333,0.932,0.599
42137,0.333,0.996,0.663
42138,0.333,0.909,0.575
42139,0.444,0.988,0.543
42140,0.556,0.949,0.393
42141,0.556,0.999,0.444
42142,0.222,0.915,0.693
42143,0.444,0.845,0.401
42144,0.556,0.958,0.403
42145,0.444,0.773,0.329
42146,0.444,0.376,-0.068
42147,0.556,0.699,0.144
42148,0.556,0.977,0.421
42149,0.556,0.999,0.443
42150,0.667,0.998,0.331
42151,0.556,0.994,0.438
42152,0.444,0.902,0.458
42153,0.333,0.319,-0.014
42154,0.556,0.783,0.227
42155,0.444,0.954,0.51
42156,0.667,0.999,0.333
42157,0.556,0.178,-0.378
42158,0.444,0.033,-0.411
42159,0.444,0.985,0.54
42160,0.444,0.969,0.525
42161,0.667,0.979,0.312
42162,0.444,0.065,-0.38
42163,0.667,0.702,0.035
42164,0.333,0.621,0.288
42165,0.667,0.987,0.321
42166,0.333,0.121,-0.212
42167,0.444,0.979,0.534
42168,0.222,0.932,0.71
42169,0.222,0.85,0.628
42170,0.111,0.006,-0.105
42171,0.556,0.56,0.004
42172,0.444,0.991,0.547
42173,0.667,0.92,0.253
42174,0,0.005,0.005
42175,0.333,0.959,0.626
42176,0.667,0.98,0.313
42177,0.444,0.675,0.23
42178,0.111,0.342,0.23
42179,0.556,0.772,0.217
42180,0.556,0.735,0.179
42181,0.222,0.964,0.742
42182,0.444,0.993,0.548
42183,0.333,0.561,0.227
42184,0.556,0.997,0.442
42185,0.333,0.9,0.566
42186,0.667,0.997,0.33
42187,0.667,0.978,0.311
42188,0.556,0.999,0.444
42189,0.222,0.008,-0.214
42190,0.667,0.998,0.331
42191,0.556,0.944,0.388
42192,0,0.895,0.895
42193,0.333,0.672,0.338
42194,0.667,0.67,0.004
42195,0.778,0.999,0.221
42196,0.556,0.135,-0.421
42197,0.556,0.999,0.443
42198,0.111,0.008,-0.103
42199,0.778,0.998,0.22
42200,0.333,0.273,-0.061
42201,0.111,0.001,-0.11
42202,0.556,0.895,0.339
42203,0.333,0.918,0.584
42204,0.444,0.926,0.482
42205,0.778,0.976,0.198
42206,0.556,0.998,0.443
42207,0.556,0.712,0.156
42208,0.444,0.927,0.483
42209,0.556,0.971,0.415
42210,0.778,0.98,0.202
42211,0.667,0.907,0.241
42212,0.667,0.894,0.227
42213,0.222,0.863,0.641
42214,0.444,0.996,0.551
42215,0.667,0.995,0.328
42216,0.222,0.956,0.734
42217,0.333,0.999,0.666
42218,0.222,0.62,0.398
42219,0.667,0.919,0.252
42220,0.333,0.075,-0.259
42221,0.333,0.212,-0.122
42222,0.222,0.643,0.421
42223,0.778,0.996,0.218
42224,0.444,0.994,0.549
42225,0.444,0.885,0.441
42226,0.333,0.291,-0.043
42227,0.556,0.75,0.195
42228,0.556,0.845,0.289
42229,0.222,0.996,0.774
42230,0.333,0.788,0.454
42231,0.444,0.998,0.554
42232,0.444,0.038,-0.406
42233,0.667,0.994,0.327
42234,0.222,0.268,0.046
42235,0.222,0.065,-0.158
42236,0.333,0.035,-0.299
42237,0.444,1,0.555
42238,0.222,0.058,-0.164
42239,0.667,0.979,0.313
42240,0.556,0.909,0.354
42241,0.444,0.07,-0.374
42242,0.778,0.997,0.219
42243,0.444,0.301,-0.144
42244,0.444,0.956,0.512
42245,0.333,0.981,0.648
42246,0.444,0.997,0.553
42247,0.667,0.997,0.33
42248,0.222,0.046,-0.176
42249,0.444,0.185,-0.26
42250,0.444,0.997,0.553
42251,0.556,0.447,-0.108
42252,0.333,0.953,0.62
42253,0.556,0.721,0.166
42254,0.444,0.905,0.46
42255,0.667,0,-0.667
42256,0.222,0.63,0.407
42257,0.444,0.338,-0.107
42258,0.333,0.069,-0.265
42259,0.556,0.977,0.422
42260,0.444,0.021,-0.424
