RefId,IsBadBuy
105285,0.649
105286,0.322
105287,0.534
105288,0.968
105289,0.534
105290,0.649
105291,0.968
105292,0.886
105293,0.534
105294,0.649
105295,0.649
105296,0.926
105297,0.433
105298,0.839
105299,0.649
105300,0.968
105301,0.649
105302,0.649
105303,0.433
105304,0.433
105305,0.649
105306,0.433
105307,0.968
105308,0.534
105309,0.433
105310,0.339
105311,0.968
105312,0.649
105313,0.246
105314,0.807
105315,0.968
105316,0.322
105317,0.322
105318,0.649
105319,0.968
105320,0.433
105321,0.534
105322,0.433
105323,0.738
105324,0.649
105325,0.649
105326,0.322
105327,0.433
105328,0.649
105329,0.433
105330,0.322
105331,0.649
105332,0.893
105333,0.242
105334,0.926
105335,0.322
105336,0.649
105337,0.649
105338,0.968
105339,0.433
105340,0.926
105341,0.246
105342,0.926
105343,0.968
105344,0.968
105345,0.649
105346,0.968
105347,0.968
105348,0.649
105349,0.649
105350,0.649
105351,0.433
105352,0.649
105353,0.433
105354,0.926
105355,0.534
105356,0.649
105357,0.339
105358,0.926
105359,0.649
105360,0.433
105361,0.322
105362,0.649
105363,0.433
105364,0.738
105365,0.433
105366,0.926
105367,0.433
105368,0.649
105369,0.649
105370,0.433
105371,0.339
105372,0.554
105373,0.649
105374,0.433
105375,0.649
105376,0.554
105377,0.433
105378,0.534
105379,0.345
105380,0.339
105381,0.738
105382,0.433
105383,0.534
105384,0.322
105385,0.649
105386,0.433
105387,0.926
105388,0.926
105389,0.926
105390,0.433
105391,0.926
105392,0.649
105393,0.968
105394,0.649
105395,0.968
105396,0.433
105397,0.649
105398,0.322
105399,0.926
105400,0.896
105401,0.968
105402,0.649
105403,0.926
105404,0.926
105405,0.534
105406,0.649
105407,0.534
105408,0.433
105409,0.649
105410,0.433
105411,0.433
105412,0.322
105413,0.926
105414,0.839
105415,0.649
105416,0.649
105417,0.782
105418,0.534
105419,0.322
105420,0.926
105421,0.968
105422,0.926
105423,0.926
105424,0.968
105425,0.433
105426,0.968
105427,0.649
105428,0.893
105429,0.926
105430,0.926
105431,0.926
105432,0.893
105433,0.322
105434,0.534
105435,0.893
105436,0.926
105437,0.926
105438,0.649
105439,0.926
105440,0.649
105441,0.896
105442,0.926
105443,0.896
105444,0.893
105445,0.433
105446,0.953
105447,0.926
105448,0.968
105449,0.433
105450,0.926
105451,0.926
105452,0.968
105453,0.926
105454,0.345
105455,0.953
105456,0.649
105457,0.893
105458,0.534
105459,0.896
105460,0.968
105461,0.968
105462,0.926
105463,0.926
105464,0.926
105465,0.433
105466,0.322
105467,0.893
105468,0.649
105469,0.893
105470,0.322
105471,0.738
105472,0.926
105473,0.649
105474,0.926
105475,0.926
105476,0.926
105477,0.242
105478,0.534
105479,0.554
105480,0.433
105481,0.433
105482,0.433
105483,0.345
105484,0.926
105485,0.322
105486,0.896
105487,0.322
105488,0.433
105489,0.926
105490,0.649
105491,0.534
105492,0.738
105493,0.738
105494,0.649
105495,0.968
105496,0.738
105497,0.433
105498,0.433
105499,0.433
105500,0.322
105501,0.979
105502,0.534
105503,0.649
105504,0.968
105505,0.534
105506,0.968
105507,0.649
105508,0.433
105509,0.322
105510,0.742
105511,0.968
105512,0.649
105513,0.926
105514,0.433
105515,0.738
105516,0.926
105517,0.926
105518,0.953
105519,0.433
105520,0.322
105521,0.345
105522,0.926
105523,0.926
105524,0.893
105525,0.893
105526,0.926
105527,0.926
105528,0.968
105529,0.926
105530,0.893
105531,0.893
105532,0.433
105533,0.926
105534,0.926
105535,0.893
105536,0.926
105537,0.345
105538,0.893
105539,0.926
105540,0.893
105541,0.649
105542,0.433
105543,0.649
105544,0.926
105545,0.953
105546,0.968
105547,0.968
105548,0.322
105549,0.246
105550,0.886
105551,0.896
105552,0.322
105553,0.433
105554,0.886
105555,0.926
105556,0.926
105557,0.926
105558,0.926
105559,0.926
105560,0.953
105561,0.926
105562,0.926
105563,0.926
105564,0.926
105565,0.926
105566,0.926
105567,0.649
105568,0.926
105569,0.926
105570,0.433
105571,0.926
105572,0.926
105573,0.926
105574,0.322
105575,0.926
105576,0.433
105577,0.534
105578,0.926
105579,0.893
105580,0.649
105581,0.893
105582,0.893
105583,0.896
105584,0.926
105585,0.968
105586,0.926
105587,0.926
105588,0.926
105589,0.893
105590,0.926
105591,0.926
105592,0.433
105593,0.979
105594,0.979
105595,0.926
105596,0.926
105597,0.433
105598,0.926
105599,0.953
105600,0.926
105601,0.926
105602,0.926
105603,0.896
105604,0.433
105605,0.649
105606,0.926
105607,0.322
105608,0.926
105609,0.926
105610,0.322
105611,0.893
105612,0.926
105613,0.926
105614,0.968
105615,0.926
105616,0.322
105617,0.926
105618,0.926
105619,0.345
105620,0.649
105621,0.852
105622,0.968
105623,0.926
105624,0.893
105625,0.926
105626,0.433
105627,0.926
105628,0.649
105629,0.886
105630,0.926
105631,0.926
105632,0.339
105633,0.534
105634,0.433
105635,0.893
105636,0.893
105637,0.893
105638,0.926
105639,0.534
105640,0.433
105641,0.534
105642,0.322
105643,0.926
105644,0.649
105645,0.433
105646,0.433
105647,0.926
105648,0.534
105649,0.433
105650,0.649
105651,0.433
105652,0.322
105653,0.322
105654,0.433
105655,0.649
105656,0.649
105657,0.649
105658,0.433
105659,0.649
105660,0.649
105661,0.742
105662,0.926
105663,0.926
105664,0.649
105665,0.968
105666,0.649
105667,0.968
105668,0.926
105669,0.896
105670,0.322
105671,0.322
105672,0.322
105673,0.322
105674,0.968
105675,0.926
105676,0.433
105677,0.738
105678,0.322
105679,0.953
105680,0.738
105681,0.968
105682,0.649
105683,0.893
105684,0.433
105685,0.926
105686,0.433
105687,0.893
105688,0.893
105689,0.896
105690,0.339
105691,0.893
105692,0.926
105693,0.242
105694,0.242
105695,0.926
105696,0.926
105697,0.649
105698,0.534
105699,0.968
105700,0.534
105701,0.554
105702,0.433
105703,0.433
105704,0.649
105705,0.649
105706,0.649
105707,0.649
105708,0.534
105709,0.246
105710,0.433
105711,0.433
105712,0.926
105713,0.842
105714,0.649
105715,0.896
105716,0.534
105717,0.893
105718,0.926
105719,0.649
105720,0.534
105721,0.649
105722,0.534
105723,0.433
105724,0.433
105725,0.896
105726,0.433
105727,0.649
105728,0.322
105729,0.433
105730,0.852
105731,0.534
105732,0.435
105733,0.979
105734,0.886
105735,0.926
105736,0.896
105737,0.738
105738,0.926
105739,0.433
105740,0.953
105741,0.433
105742,0.433
105743,0.649
105744,0.968
105745,0.322
105746,0.926
105747,0.534
105748,0.18
105749,0.339
105750,0.926
105751,0.322
105752,0.649
105753,0.322
105754,0.926
105755,0.649
105756,0.322
105757,0.852
105758,0.852
105759,0.852
105760,0.433
105761,0.649
105762,0.893
105763,0.433
105764,0.322
105765,0.322
105766,0.433
105767,0.742
105768,0.433
105769,0.968
105770,0.433
105771,0.839
105772,0.534
105773,0.534
105774,0.322
105775,0.554
105776,0.433
105777,0.322
105778,0.339
105779,0.649
105780,0.926
105781,0.926
105782,0.649
105783,0.649
105784,0.649
105785,0.649
105786,0.968
105787,0.649
105788,0.322
105789,0.968
105790,0.896
105791,0.433
105792,0.926
105793,0.322
105794,0.534
105795,0.926
105796,0.649
105798,0.433
105799,0.953
105800,0.968
105801,0.852
105802,0.322
105803,0.345
105804,0.433
105805,0.433
105806,0.322
105807,0.433
105808,0.649
105809,0.926
105810,0.649
105811,0.896
105812,0.953
105813,0.433
105814,0.968
105815,0.893
105816,0.968
105817,0.649
105818,0.433
105819,0.926
105820,0.968
105821,0.322
105822,0.968
105823,0.649
105824,0.926
105825,0.649
105826,0.534
105827,0.896
105828,0.926
105829,0.433
105830,0.893
105831,0.649
105832,0.649
105833,0.926
105834,0.852
105835,0.433
105836,0.649
105837,0.893
105838,0.926
105839,0.649
105840,0.926
105841,0.926
105842,0.926
105843,0.433
105844,0.345
105845,0.649
105846,0.433
105847,0.649
105848,0.433
105849,0.926
105850,0.893
105851,0.534
105852,0.534
105853,0.968
105854,0.926
105855,0.534
105856,0.649
105857,0.649
105858,0.886
105859,0.649
105860,0.433
105861,0.807
105862,0.968
105863,0.534
105864,0.649
105865,0.339
105866,0.433
105867,0.322
105868,0.433
105869,0.433
105870,0.926
105871,0.738
105872,0.433
105873,0.433
105874,0.554
105875,0.433
105876,0.649
105877,0.433
105878,0.968
105879,0.893
105881,0.926
105882,0.926
105883,0.433
105884,0.649
105885,0.926
105886,0.893
105887,0.926
105888,0.926
105889,0.953
105890,0.926
105891,0.433
105892,0.896
105893,0.968
105894,0.433
105895,0.433
105896,0.852
105897,0.345
105898,0.322
105899,0.534
105900,0.738
105901,0.534
105902,0.246
105903,0.842
105904,0.649
105905,0.926
105906,0.968
105907,0.433
105908,0.807
105909,0.261
105910,0.649
105911,0.246
105912,0.893
105913,0.852
105914,0.896
105915,0.968
105916,0.896
105917,0.649
105918,0.649
105919,0.433
105920,0.896
105921,0.968
105922,0.953
105923,0.534
105924,0.852
105925,0.926
105926,0.322
105927,0.534
105928,0.433
105929,0.649
105930,0.926
105931,0.649
105932,0.433
105933,0.433
105934,0.886
105935,0.893
105936,0.886
105937,0.968
105938,0.649
105939,0.534
105940,0.433
105941,0.926
105942,0.345
105943,0.433
105944,0.345
105945,0.896
105946,0.433
105947,0.968
105948,0.893
105949,0.968
105950,0.433
105951,0.649
105952,0.926
105953,0.649
105954,0.649
105955,0.322
105956,0.926
105957,0.649
105958,0.886
105959,0.926
105960,0.534
105961,0.926
105962,0.345
105963,0.852
105964,0.893
105965,0.649
105966,0.649
105967,0.433
105968,0.649
105969,0.554
105970,0.322
105971,0.433
105972,0.926
105973,0.926
105974,0.649
105975,0.433
105976,0.322
105977,0.345
105978,0.433
105979,0.433
105980,0.649
105981,0.968
105982,0.649
105983,0.968
105984,0.433
105985,0.968
105986,0.322
105987,0.649
105988,0.896
105989,0.345
105990,0.926
105991,0.649
105992,0.968
105993,0.926
105994,0.339
105995,0.893
105996,0.926
105997,0.433
105998,0.433
105999,0.968
106000,0.926
106001,0.852
106002,0.649
106003,0.926
106004,0.433
106005,0.649
106006,0.433
106007,0.433
106008,0.968
106009,0.926
106010,0.886
106011,0.896
106012,0.896
106013,0.968
106014,0.926
106015,0.534
106016,0.339
106017,0.649
106018,0.738
106019,0.433
106020,0.649
106021,0.893
106022,0.433
106023,0.339
106024,0.433
106025,0.926
106026,0.926
106027,0.649
106028,0.433
106029,0.926
106030,0.534
106031,0.968
106032,0.435
106033,0.433
106034,0.649
106035,0.852
106036,0.433
106037,0.649
106038,0.345
106039,0.649
106040,0.433
106041,0.433
106042,0.433
106043,0.738
106044,0.926
106045,0.649
106046,0.926
106047,0.433
106048,0.433
106049,0.534
106050,0.433
106051,0.433
106052,0.742
106053,0.896
106054,0.926
106055,0.649
106056,0.433
106057,0.896
106058,0.649
106059,0.322
106060,0.649
106061,0.926
106062,0.852
106063,0.926
106064,0.345
106065,0.893
106066,0.649
106067,0.433
106068,0.968
106069,0.926
106070,0.433
106071,0.534
106072,0.433
106073,0.649
106074,0.926
106075,0.852
106076,0.433
106077,0.433
106078,0.433
106079,0.893
106080,0.926
106081,0.649
106082,0.433
106083,0.433
106084,0.246
106085,0.776
106086,0.246
106087,0.242
106088,0.842
106089,0.345
106090,0.926
106091,0.926
106092,0.926
106093,0.896
106094,0.433
106095,0.345
106096,0.534
106097,0.345
106098,0.322
106099,0.852
106100,0.18
106101,0.246
106102,0.345
106103,0.926
106104,0.852
106105,0.242
106106,0.534
106107,0.926
106108,0.534
106109,0.893
106110,0.649
106111,0.433
106112,0.345
106113,0.554
106114,0.433
106115,0.433
106116,0.893
106117,0.896
106118,0.896
106119,0.322
106120,0.345
106121,0.433
106122,0.534
106123,0.649
106124,0.968
106125,0.979
106126,0.738
106127,0.926
106128,0.738
106129,0.433
106130,0.926
106131,0.18
106132,0.926
106133,0.926
106134,0.322
106135,0.433
106136,0.926
106137,0.554
106138,0.534
106139,0.345
106140,0.345
106141,0.345
106142,0.896
106143,0.246
106144,0.926
106145,0.322
106146,0.649
106147,0.433
106148,0.649
106149,0.322
106150,0.649
106151,0.896
106152,0.896
106153,0.345
106154,0.649
106155,0.433
106156,0.433
106157,0.852
106158,0.345
106159,0.649
106160,0.649
106161,0.322
106162,0.322
106163,0.649
106164,0.926
106165,0.261
106166,0.968
106167,0.339
106168,0.968
106169,0.926
106170,0.322
106171,0.926
106172,0.738
106173,0.926
106174,0.433
106175,0.433
106176,0.534
106177,0.534
106178,0.322
106179,0.18
106180,0.433
106181,0.649
106182,0.926
106183,0.322
106184,0.649
106185,0.896
106186,0.926
106187,0.433
106188,0.649
106189,0.926
106190,0.649
106191,0.893
106192,0.534
106193,0.18
106194,0.433
106195,0.322
106196,0.433
106197,0.345
106198,0.345
106199,0.433
106200,0.433
106201,0.339
106202,0.926
106203,0.896
106204,0.534
106205,0.649
106206,0.433
106207,0.433
106208,0.926
106209,0.534
106210,0.649
106211,0.807
106212,0.433
106213,0.433
106214,0.852
106215,0.852
106216,0.322
106217,0.649
106218,0.852
106219,0.534
106220,0.926
106221,0.649
106222,0.893
106223,0.18
106224,0.852
106225,0.246
106226,0.433
106227,0.893
106228,0.339
106229,0.345
106230,0.738
106231,0.433
106232,0.926
106233,0.896
106234,0.242
106235,0.339
106236,0.893
106237,0.433
106238,0.926
106239,0.649
106240,0.433
106241,0.979
106242,0.968
106243,0.649
106244,0.261
106245,0.649
106246,0.852
106247,0.926
106248,0.649
106249,0.433
106250,0.339
106251,0.953
106252,0.742
106253,0.893
106254,0.554
106255,0.322
106256,0.742
106257,0.322
106258,0.896
106259,0.852
106260,0.322
106261,0.649
106262,0.896
106263,0.433
106264,0.322
106265,0.896
106266,0.896
106267,0.433
106268,0.926
106269,0.926
106270,0.649
106271,0.433
106272,0.433
106273,0.322
106274,0.649
106275,0.433
106276,0.322
106277,0.738
106278,0.926
106279,0.649
106280,0.433
106281,0.534
106282,0.852
106283,0.322
106284,0.345
106285,0.926
106286,0.433
106287,0.433
106288,0.433
106289,0.433
106290,0.893
106291,0.433
106292,0.649
106293,0.433
106294,0.649
106295,0.322
106296,0.649
106297,0.649
106298,0.896
106299,0.433
106300,0.649
106301,0.649
106302,0.433
106303,0.893
106304,0.926
106305,0.852
106306,0.322
106307,0.322
106308,0.649
106309,0.807
106310,0.926
106311,0.339
106312,0.433
106313,0.554
106314,0.261
106315,0.893
106316,0.534
106317,0.968
106318,0.435
106319,0.649
106320,0.926
106321,0.649
106322,0.433
106323,0.649
106324,0.649
106325,0.852
106326,0.893
106327,0.807
106328,0.926
106329,0.926
106330,0.433
106331,0.649
106332,0.649
106333,0.433
106334,0.649
106335,0.649
106336,0.893
106337,0.534
106338,0.322
106339,0.926
106340,0.534
106341,0.968
106342,0.433
106343,0.886
106344,0.649
106345,0.926
106346,0.339
106347,0.893
106348,0.433
106349,0.433
106350,0.242
106351,0.893
106352,0.649
106353,0.926
106354,0.926
106355,0.433
106356,0.435
106357,0.649
106358,0.534
106359,0.968
106360,0.534
106361,0.852
106362,0.738
106363,0.649
106364,0.776
106365,0.534
106366,0.926
106367,0.649
106368,0.433
106369,0.926
106370,0.926
106371,0.534
106372,0.926
106373,0.926
106374,0.649
106375,0.649
106376,0.893
106377,0.339
106378,0.433
106379,0.738
106380,0.649
106381,0.345
106382,0.968
106383,0.534
106384,0.433
106385,0.893
106386,0.896
106387,0.776
106388,0.926
106389,0.807
106390,0.649
106391,0.926
106392,0.433
106393,0.649
106394,0.534
106395,0.926
106396,0.433
106397,0.322
106398,0.968
106399,0.738
106400,0.738
106401,0.968
106402,0.926
106403,0.534
106404,0.926
106405,0.926
106406,0.322
106407,0.433
106408,0.322
106409,0.242
106410,0.433
106411,0.649
106412,0.968
106413,0.649
106414,0.968
106415,0.893
106416,0.433
106417,0.261
106418,0.433
106419,0.649
106420,0.649
106421,0.649
106422,0.968
106423,0.339
106424,0.979
106425,0.649
106426,0.322
106427,0.433
106428,0.649
106429,0.649
106430,0.322
106431,0.649
106432,0.649
106433,0.926
106434,0.926
106435,0.649
106436,0.649
106437,0.649
106438,0.968
106439,0.649
106440,0.534
106441,0.649
106442,0.926
106443,0.433
106444,0.953
106445,0.738
106446,0.649
106447,0.534
106448,0.968
106449,0.649
106450,0.649
106451,0.807
106452,0.926
106453,0.649
106454,0.534
106455,0.649
106456,0.649
106457,0.534
106458,0.534
106459,0.968
106460,0.926
106461,0.649
106462,0.534
106463,0.433
106464,0.926
106465,0.649
106466,0.649
106467,0.926
106468,0.968
106469,0.649
106470,0.979
106471,0.534
106472,0.649
106473,0.649
106474,0.322
106475,0.649
106476,0.893
106477,0.322
106478,0.968
106479,0.654
106480,0.554
106481,0.534
106482,0.433
106483,0.435
106484,0.433
106485,0.649
106486,0.649
106487,0.534
106488,0.534
106489,0.534
106490,0.433
106491,0.433
106492,0.534
106493,0.926
106494,0.649
106495,0.649
106496,0.649
106497,0.926
106498,0.968
106499,0.649
106500,0.968
106501,0.649
106502,0.926
106503,0.968
106504,0.649
