RefId,IsBadBuy
96382,0.223
96383,0.223
96384,0.223
96385,0.223
96386,0.223
96387,0.223
96388,0.223
96389,0.223
96390,0.223
96391,0.223
96392,0.223
96393,0.223
96394,0.223
96395,0.223
96396,0.223
96397,0.223
96398,0.223
96399,0.223
96400,0.223
96401,0.223
96402,0.223
96403,0.223
96404,0.223
96405,0.223
96406,0.223
96407,0.223
96408,0.223
96409,0.223
96410,0.223
96411,0.223
96412,0.223
96413,0.223
96414,0.223
96415,0.223
96416,0.223
96417,0.223
96418,0.223
96419,0.223
96420,0.223
96421,0.223
96422,0.223
96423,0.223
96424,0.223
96425,0.223
96426,0.223
96427,0.223
96428,0.223
96429,0.223
96430,0.223
96431,0.223
96432,0.223
96433,0.223
96434,0.223
96435,0.223
96436,0.223
96437,0.223
96438,0.223
96439,0.223
96440,0.223
96441,0.223
96442,0.223
96443,0.223
96444,0.223
96445,0.223
96446,0.223
96447,0.223
96448,0.223
96449,0.223
96450,0.223
96451,0.223
96452,0.223
96453,0.223
96454,0.223
96455,0.223
96456,0.223
96457,0.223
96458,0.223
96459,0.223
96460,0.223
96461,0.223
96462,0.223
96463,0.223
96464,0.223
96465,0.223
96466,0.223
96467,0.223
96468,0.223
96469,0.223
96470,0.223
96471,0.223
96472,0.223
96473,0.223
96474,0.223
96475,0.223
96476,0.223
96477,0.223
96478,0.223
96479,0.223
96480,0.223
96481,0.223
96482,0.223
96483,0.223
96484,0.223
96485,0.223
96486,0.223
96487,0.223
96488,0.223
96489,0.223
96490,0.223
96491,0.223
96492,0.223
96493,0.223
96494,0.223
96495,0.223
96496,0.223
96497,0.223
96498,0.223
96499,0.223
96500,0.223
96501,0.223
96502,0.223
96503,0.223
96504,0.223
96505,0.223
96506,0.223
96507,0.223
96508,0.223
96509,0.223
96510,0.223
96511,0.223
96512,0.223
96513,0.223
96514,0.223
96515,0.223
96516,0.223
96517,0.223
96518,0.223
96519,0.223
96520,0.223
96521,0.223
96522,0.223
96523,0.223
96524,0.223
96525,0.223
96526,0.223
96527,0.223
96528,0.223
96529,0.223
96530,0.223
96531,0.223
96532,0.223
96533,0.223
96534,0.223
96535,0.223
96536,0.223
96537,0.223
96538,0.223
96539,0.223
96540,0.223
96541,0.223
96542,0.223
96543,0.223
96544,0.223
96545,0.223
96546,0.223
96547,0.223
96548,0.223
96549,0.223
96550,0.223
96551,0.223
96552,0.223
96553,0.223
96554,0.223
96555,0.223
96556,0.223
96557,0.223
96558,0.223
96559,0.223
96560,0.223
96561,0.223
96562,0.223
96563,0.223
96564,0.223
96565,0.223
96566,0.223
96567,0.223
96568,0.223
96569,0.223
96570,0.223
96571,0.223
96572,0.223
96573,0.223
96574,0.223
96575,0.223
96576,0.223
96577,0.223
96578,0.223
96579,0.223
96580,0.223
96581,0.223
96582,0.223
96583,0.223
96584,0.223
96585,0.223
96586,0.223
96587,0.223
96588,0.223
96589,0.223
96590,0.223
96591,0.223
96592,0.223
96593,0.223
96594,0.223
96595,0.223
96596,0.223
96597,0.223
96598,0.223
96599,0.223
96600,0.223
96601,0.223
96602,0.223
96603,0.223
96604,0.223
96605,0.223
96606,0.223
96607,0.223
96608,0.223
96609,0.223
96610,0.223
96611,0.223
96612,0.223
96613,0.223
96614,0.223
96615,0.223
96616,0.223
96617,0.223
96618,0.223
96619,0.223
96620,0.223
96621,0.223
96622,0.223
96623,0.223
96624,0.223
96625,0.223
96626,0.223
96627,0.223
96628,0.223
96629,0.223
96630,0.223
96631,0.223
96632,0.223
96633,0.223
96634,0.223
96635,0.223
96636,0.223
96637,0.223
96638,0.223
96639,0.223
96640,0.223
96641,0.223
96642,0.223
96643,0.223
96644,0.223
96645,0.223
96646,0.223
96647,0.223
96648,0.223
96649,0.223
96650,0.223
96651,0.223
96652,0.223
96653,0.223
96654,0.223
96655,0.223
96656,0.223
96657,0.223
96658,0.223
96659,0.223
96660,0.223
96661,0.223
96662,0.223
96663,0.223
96664,0.223
96665,0.223
96666,0.223
96667,0.223
96668,0.223
96669,0.223
96670,0.223
96671,0.223
96672,0.223
96673,0.223
96674,0.223
96675,0.223
96676,0.223
96677,0.223
96678,0.223
96679,0.223
96680,0.223
96681,0.223
96682,0.223
96683,0.223
96684,0.223
96685,0.223
96686,0.223
96687,0.223
96688,0.223
96689,0.223
96690,0.223
96691,0.223
96692,0.223
96693,0.223
96694,0.223
96695,0.223
96696,0.223
96697,0.223
96698,0.223
96699,0.223
96700,0.223
96701,0.223
96702,0.223
96703,0.223
96704,0.223
96705,0.223
96706,0.223
96707,0.223
96708,0.223
96709,0.223
96710,0.223
96711,0.223
96712,0.223
96713,0.223
96714,0.223
96715,0.223
96716,0.223
96717,0.223
96718,0.223
96719,0.223
96720,0.223
96721,0.223
96722,0.223
96723,0.223
96724,0.223
96725,0.223
96726,0.223
96727,0.223
96728,0.223
96729,0.223
96730,0.223
96731,0.223
96732,0.223
96733,0.223
96734,0.223
96735,0.223
96736,0.223
96737,0.223
96738,0.223
96739,0.223
96740,0.223
96741,0.223
96742,0.223
96743,0.223
96744,0.223
96745,0.223
96746,0.223
96747,0.223
96748,0.223
96749,0.223
96750,0.223
96751,0.223
96752,0.223
96753,0.223
96754,0.223
96755,0.223
96756,0.223
96757,0.223
96758,0.223
96759,0.223
96760,0.223
96761,0.223
96762,0.223
96763,0.223
96764,0.223
96765,0.223
96766,0.223
96767,0.223
96768,0.223
96769,0.223
96770,0.223
96771,0.223
96772,0.223
96773,0.223
96774,0.223
96775,0.223
96776,0.223
96777,0.223
96778,0.223
96779,0.223
96780,0.223
96781,0.223
96782,0.223
96783,0.223
96784,0.223
96785,0.223
96786,0.223
96787,0.223
96788,0.223
96789,0.223
96790,0.223
96791,0.223
96792,0.223
96793,0.223
96794,0.223
96795,0.223
96796,0.223
96797,0.223
96798,0.223
96799,0.223
96800,0.223
96801,0.223
96802,0.223
96803,0.223
96804,0.223
96805,0.223
96806,0.223
96807,0.223
96808,0.223
96809,0.223
96810,0.223
96811,0.223
96812,0.223
96813,0.223
96814,0.223
96815,0.223
96816,0.223
96817,0.223
96818,0.223
96819,0.223
96820,0.223
96821,0.223
96822,0.223
96823,0.223
96824,0.223
96825,0.223
96826,0.223
96827,0.223
96828,0.223
96829,0.223
96830,0.223
96831,0.223
96832,0.223
96833,0.223
96834,0.223
96835,0.223
96836,0.223
96837,0.223
96838,0.223
96839,0.223
96840,0.223
96841,0.223
96842,0.223
96843,0.223
96844,0.223
96845,0.223
96846,0.223
96847,0.223
96848,0.223
96849,0.223
96850,0.223
96851,0.223
96852,0.223
96853,0.223
96854,0.223
96855,0.223
96856,0.223
96857,0.223
96858,0.223
96859,0.223
96860,0.223
96861,0.223
96862,0.223
96863,0.223
96864,0.223
96865,0.223
96866,0.223
96867,0.223
96868,0.223
96869,0.223
96870,0.223
96871,0.223
96872,0.223
96873,0.223
96874,0.223
96875,0.223
96876,0.223
96877,0.223
96878,0.223
96879,0.223
96880,0.223
96881,0.223
96882,0.223
96883,0.223
96884,0.223
96885,0.223
96886,0.223
96887,0.223
96888,0.223
96889,0.223
96890,0.223
96891,0.223
96892,0.223
96893,0.223
96894,0.223
96895,0.223
96896,0.223
96897,0.223
96898,0.223
96899,0.223
96900,0.223
96901,0.223
96902,0.223
96903,0.223
96904,0.223
96905,0.223
96906,0.223
96907,0.223
96908,0.223
96909,0.223
96910,0.223
96911,0.223
96912,0.223
96913,0.223
96914,0.223
96915,0.223
96916,0.223
96917,0.223
96918,0.223
96919,0.223
96920,0.223
96921,0.223
96922,0.223
96923,0.223
96924,0.223
96925,0.223
96926,0.223
96927,0.223
96928,0.223
96929,0.223
96930,0.223
96931,0.223
96932,0.223
96933,0.223
96934,0.223
96935,0.223
96936,0.223
96937,0.223
96938,0.223
96939,0.223
96940,0.223
96941,0.223
96942,0.223
96943,0.223
96944,0.223
96945,0.223
96946,0.223
96947,0.223
96948,0.223
96949,0.223
96950,0.223
96951,0.223
96952,0.223
96953,0.223
96954,0.223
96955,0.223
96956,0.223
96957,0.223
96958,0.223
96959,0.223
96960,0.223
96961,0.223
96962,0.223
96963,0.223
96964,0.223
96965,0.223
96966,0.223
96967,0.223
96968,0.223
96969,0.223
96970,0.223
96971,0.223
96972,0.223
96973,0.223
96974,0.223
96975,0.223
96976,0.223
96977,0.223
96978,0.223
96979,0.223
96980,0.223
96981,0.223
96982,0.223
96983,0.223
96984,0.223
96985,0.223
96986,0.223
96987,0.223
96988,0.223
96989,0.223
96990,0.223
96991,0.223
96992,0.223
96993,0.223
96994,0.223
96995,0.223
96996,0.223
96997,0.223
96998,0.223
96999,0.223
97000,0.223
97001,0.223
97002,0.223
97003,0.223
97004,0.223
97005,0.223
97006,0.223
97007,0.223
97008,0.223
97009,0.223
97010,0.223
97011,0.223
97012,0.223
97013,0.223
97014,0.223
97015,0.223
97016,0.223
97017,0.223
97018,0.223
97019,0.223
97020,0.223
97021,0.223
97022,0.223
97023,0.223
97024,0.223
97025,0.223
97026,0.223
97027,0.223
97028,0.223
97029,0.223
97030,0.223
97031,0.223
97032,0.223
97033,0.223
97034,0.223
97035,0.223
97036,0.223
97037,0.223
97038,0.223
97039,0.223
97040,0.223
97041,0.223
97042,0.223
97043,0.223
97044,0.223
97045,0.223
97046,0.223
97047,0.223
97048,0.223
97049,0.223
97050,0.223
97051,0.223
97052,0.223
97053,0.223
97054,0.223
97055,0.223
97056,0.223
97057,0.223
97058,0.223
97059,0.223
97060,0.223
97061,0.223
97062,0.223
97063,0.223
97064,0.223
97065,0.223
97066,0.223
97068,0.223
97069,0.223
97070,0.223
97071,0.223
97072,0.223
97073,0.223
97074,0.223
97075,0.223
97076,0.223
97077,0.223
97078,0.223
97079,0.223
97080,0.223
97081,0.223
97082,0.223
97083,0.223
97084,0.223
97085,0.223
97086,0.223
97087,0.223
97088,0.223
97089,0.223
97090,0.223
97091,0.223
97092,0.223
97093,0.223
97094,0.223
97095,0.223
97096,0.223
97097,0.223
97098,0.223
97099,0.223
97100,0.223
97101,0.223
97102,0.223
97103,0.223
97104,0.223
97105,0.223
97106,0.223
97107,0.223
97108,0.223
97109,0.223
97110,0.223
97111,0.223
97112,0.223
97113,0.223
97114,0.223
97115,0.223
97116,0.223
97117,0.223
97118,0.223
97119,0.223
97120,0.223
97121,0.223
97122,0.223
97123,0.223
97124,0.223
97125,0.223
97126,0.223
97127,0.223
97128,0.223
97129,0.223
97130,0.223
97131,0.223
97132,0.223
97133,0.223
97134,0.223
97135,0.223
97136,0.223
97137,0.223
97138,0.223
97139,0.223
97140,0.223
97141,0.223
97142,0.223
97143,0.223
97144,0.223
97145,0.223
97146,0.223
97147,0.223
97148,0.223
97149,0.223
97150,0.223
97151,0.223
97152,0.223
97153,0.223
97154,0.223
97155,0.223
97156,0.223
97157,0.223
97158,0.223
97159,0.223
97160,0.223
97161,0.223
97162,0.223
97163,0.223
97164,0.223
97165,0.223
97166,0.223
97167,0.223
97168,0.223
97169,0.223
97170,0.223
97171,0.223
97172,0.223
97173,0.223
97174,0.223
97175,0.223
97176,0.223
97177,0.223
97178,0.223
97179,0.223
97180,0.223
97181,0.223
97182,0.223
97183,0.223
97184,0.223
97185,0.223
97186,0.223
97187,0.223
97188,0.223
97189,0.223
97190,0.223
97191,0.223
97192,0.223
97193,0.223
97194,0.223
97195,0.223
97196,0.223
97197,0.223
97198,0.223
97199,0.223
97200,0.223
97201,0.223
97202,0.223
97203,0.223
97204,0.223
97205,0.223
97206,0.223
97207,0.223
97208,0.223
97209,0.223
97210,0.223
97211,0.223
97212,0.223
97213,0.223
97214,0.223
97215,0.223
97216,0.223
97217,0.223
97218,0.223
97219,0.223
97220,0.223
97221,0.223
97222,0.223
97223,0.223
97224,0.223
97225,0.223
97226,0.223
97227,0.223
97228,0.223
97229,0.223
97230,0.223
97231,0.223
97232,0.223
97233,0.223
97234,0.223
97235,0.223
97236,0.223
97237,0.223
97238,0.223
97239,0.223
97240,0.223
97241,0.223
97242,0.223
97243,0.223
97244,0.223
97245,0.223
97246,0.223
97247,0.223
97248,0.223
97249,0.223
97250,0.223
97251,0.223
97252,0.223
97253,0.223
97254,0.223
97255,0.223
97256,0.223
97257,0.223
97258,0.223
97259,0.223
97260,0.223
97261,0.223
97262,0.223
97263,0.223
97264,0.223
97265,0.223
97266,0.223
97267,0.223
97268,0.223
97269,0.223
97270,0.223
97271,0.223
97272,0.223
97273,0.223
97274,0.223
97275,0.223
97276,0.223
97277,0.223
97278,0.223
97279,0.223
97280,0.223
97281,0.223
97282,0.223
97283,0.223
97284,0.223
97285,0.223
97286,0.223
97287,0.223
97288,0.223
97289,0.223
97290,0.223
97291,0.223
97292,0.223
97293,0.223
97294,0.223
97295,0.223
97296,0.223
97297,0.223
97298,0.223
97299,0.223
97300,0.223
97301,0.223
97302,0.223
97303,0.223
97304,0.223
97305,0.223
97306,0.223
97307,0.223
97308,0.223
97309,0.223
97310,0.223
97311,0.223
97312,0.223
97313,0.223
97314,0.223
97315,0.223
97316,0.223
97317,0.223
97318,0.223
97319,0.223
97320,0.223
97321,0.223
97322,0.223
97323,0.223
97324,0.223
97325,0.223
97326,0.223
97327,0.223
97328,0.223
97329,0.223
97330,0.223
97331,0.223
97332,0.223
97333,0.223
97334,0.223
97335,0.223
97336,0.223
97337,0.223
97338,0.223
97339,0.223
97340,0.223
97341,0.223
97342,0.223
97343,0.223
97344,0.223
97345,0.223
97346,0.223
97347,0.223
97348,0.223
97349,0.223
97350,0.223
97351,0.223
97352,0.223
97353,0.223
97354,0.223
97355,0.223
97356,0.223
97357,0.223
97358,0.223
97359,0.223
97360,0.223
97361,0.223
97362,0.223
97363,0.223
97364,0.223
97365,0.223
97366,0.223
97367,0.223
97368,0.223
97369,0.223
97370,0.223
97371,0.223
97372,0.223
97373,0.223
97374,0.223
97375,0.223
97376,0.223
97377,0.223
97378,0.223
97379,0.223
97380,0.223
97381,0.223
97382,0.223
97383,0.223
97384,0.223
97385,0.223
97386,0.223
97387,0.223
97388,0.223
97389,0.223
97390,0.223
97391,0.223
97392,0.223
97393,0.223
97394,0.223
97395,0.223
97396,0.223
97397,0.223
97398,0.223
97399,0.223
97400,0.223
97401,0.223
97402,0.223
97403,0.223
97404,0.223
97405,0.223
97406,0.223
97407,0.223
97408,0.223
97409,0.223
97410,0.223
97411,0.223
97412,0.223
97413,0.223
97414,0.223
97415,0.223
97416,0.223
97417,0.223
97418,0.223
97419,0.223
97420,0.223
97421,0.223
97422,0.223
97423,0.223
97424,0.223
97425,0.223
97426,0.223
97427,0.223
97428,0.223
97429,0.223
97430,0.223
97431,0.223
97432,0.223
97433,0.223
97434,0.223
97435,0.223
97436,0.223
97437,0.223
97438,0.223
97439,0.223
97440,0.223
97441,0.223
97442,0.223
97443,0.223
97444,0.223
97445,0.223
97446,0.223
97447,0.223
97448,0.223
97449,0.223
97450,0.223
97451,0.223
97452,0.223
97453,0.223
97454,0.223
97455,0.223
97456,0.223
97457,0.223
97458,0.223
97459,0.223
97460,0.223
97461,0.223
97462,0.223
97463,0.223
97464,0.223
97465,0.223
97466,0.223
97467,0.223
97468,0.223
97469,0.223
97470,0.223
97471,0.223
97472,0.223
97473,0.223
97474,0.223
97475,0.223
97476,0.223
97477,0.223
97478,0.223
97479,0.223
97480,0.223
97481,0.223
97482,0.223
97483,0.223
97484,0.223
97485,0.223
97486,0.223
97487,0.223
97488,0.223
97489,0.223
97490,0.223
97491,0.223
97492,0.223
97493,0.223
97494,0.223
97495,0.223
97496,0.223
97497,0.223
97498,0.223
97499,0.223
97500,0.223
97501,0.223
97502,0.223
97503,0.223
97504,0.223
97505,0.223
97506,0.223
97507,0.223
97508,0.223
97509,0.223
97510,0.223
97511,0.223
97512,0.223
97513,0.223
97514,0.223
97515,0.223
97516,0.223
97517,0.223
97518,0.223
97519,0.223
97520,0.223
97521,0.223
97522,0.223
97523,0.223
97524,0.223
97525,0.223
97526,0.223
97527,0.223
97528,0.223
97529,0.223
97530,0.223
97531,0.223
97532,0.223
97533,0.223
97534,0.223
97535,0.223
97536,0.223
97537,0.223
97538,0.223
97539,0.223
97540,0.223
97541,0.223
97542,0.223
97543,0.223
97544,0.223
97545,0.223
97546,0.223
97547,0.223
97548,0.223
97549,0.223
97550,0.223
97551,0.223
97552,0.223
97553,0.223
97554,0.223
97555,0.223
97556,0.223
97557,0.223
97558,0.223
97559,0.223
97560,0.223
97561,0.223
97562,0.223
97563,0.223
97564,0.223
97565,0.223
97566,0.223
97567,0.223
97568,0.223
97569,0.223
97570,0.223
97571,0.223
97572,0.223
97573,0.223
97574,0.223
97575,0.223
97576,0.223
97577,0.223
97578,0.223
97579,0.223
97580,0.223
97581,0.223
97582,0.223
97583,0.223
97584,0.223
97585,0.223
97586,0.223
97587,0.223
97588,0.223
97589,0.223
97590,0.223
97591,0.223
97592,0.223
97593,0.223
97594,0.223
97595,0.223
97596,0.223
97597,0.223
97598,0.223
97599,0.223
97600,0.223
97601,0.223
97602,0.223
97603,0.223
97604,0.223
97605,0.223
97606,0.223
97607,0.223
97608,0.223
97609,0.223
97610,0.223
97611,0.223
97612,0.223
97613,0.223
97614,0.223
97615,0.223
97616,0.223
97617,0.223
97618,0.223
97619,0.223
97620,0.223
97621,0.223
97622,0.223
97623,0.223
97624,0.223
97625,0.223
97626,0.223
97627,0.223
97628,0.223
97629,0.223
97630,0.223
97631,0.223
97632,0.223
97633,0.223
97634,0.223
97635,0.223
97636,0.223
97637,0.223
97638,0.223
97639,0.223
97640,0.223
97641,0.223
97642,0.223
97643,0.223
97644,0.223
97645,0.223
97646,0.223
97647,0.223
97648,0.223
97649,0.223
97650,0.223
97651,0.223
97652,0.223
97653,0.223
97654,0.223
97655,0.223
97656,0.223
97657,0.223
97658,0.223
97659,0.223
97660,0.223
97661,0.223
97662,0.223
97663,0.223
97664,0.223
97665,0.223
97666,0.223
97667,0.223
97668,0.223
97669,0.223
97670,0.223
97671,0.223
97672,0.223
97673,0.223
97674,0.223
97675,0.223
97676,0.223
97677,0.223
97678,0.223
97679,0.223
97680,0.223
97681,0.223
97682,0.223
97683,0.223
97684,0.223
97685,0.223
97686,0.223
97687,0.223
97688,0.223
97689,0.223
97690,0.223
97691,0.223
97692,0.223
97693,0.223
97694,0.223
97695,0.223
97696,0.223
97697,0.223
97698,0.223
97699,0.223
97700,0.223
97701,0.223
97702,0.223
97703,0.223
97704,0.223
97705,0.223
97706,0.223
97707,0.223
97708,0.223
97709,0.223
97710,0.223
97711,0.223
97712,0.223
97713,0.223
97714,0.223
97715,0.223
97716,0.223
97717,0.223
97718,0.223
97719,0.223
97720,0.223
97721,0.223
97722,0.223
97723,0.223
97724,0.223
97725,0.223
97726,0.223
97727,0.223
97728,0.223
97729,0.223
97730,0.223
97731,0.223
97732,0.223
97733,0.223
97734,0.223
97735,0.223
97736,0.223
97737,0.223
97738,0.223
97739,0.223
97740,0.223
97741,0.223
97742,0.223
97743,0.223
97744,0.223
97745,0.223
97746,0.223
97747,0.223
97748,0.223
97749,0.223
97750,0.223
97751,0.223
97752,0.223
97753,0.223
97754,0.223
97755,0.223
97756,0.223
97757,0.223
97758,0.223
97759,0.223
97760,0.223
97761,0.223
97762,0.223
97763,0.223
97764,0.223
97765,0.223
97766,0.223
97767,0.223
97768,0.223
97769,0.223
97770,0.223
97771,0.223
97772,0.223
97773,0.223
97774,0.223
97775,0.223
97776,0.223
97777,0.223
97778,0.223
97779,0.223
97780,0.223
97781,0.223
97782,0.223
97783,0.223
97784,0.223
97785,0.223
97786,0.223
97787,0.223
97788,0.223
97789,0.223
97790,0.223
97791,0.223
97792,0.223
97793,0.223
97794,0.223
97795,0.223
97796,0.223
97797,0.223
97798,0.223
97799,0.223
97800,0.223
97801,0.223
97802,0.223
97803,0.223
97804,0.223
97805,0.223
97806,0.223
97807,0.223
97808,0.223
97809,0.223
97810,0.223
97811,0.223
97812,0.223
97813,0.223
97814,0.223
97815,0.223
97816,0.223
97817,0.223
97818,0.223
97819,0.223
97820,0.223
97821,0.223
97822,0.223
97823,0.223
97824,0.223
97825,0.223
97826,0.223
97827,0.223
97828,0.223
97829,0.223
97830,0.223
97831,0.223
97832,0.223
97833,0.223
97834,0.223
97835,0.223
97836,0.223
97837,0.223
97838,0.223
97839,0.223
97840,0.223
97841,0.223
97842,0.223
97843,0.223
97844,0.223
97845,0.223
97846,0.223
