RefId,IsBadBuy
96007,0.269
96008,0.477
96009,0.275
96010,0.482
96011,0.273
96012,0.279
96013,0.482
96014,0.477
96015,0.475
96016,0.315
96017,0.269
96018,0.516
96019,0.305
96020,0.52
96021,0.275
96022,0.274
96023,0.514
96024,0.306
96025,0.479
96026,0.471
96027,0.509
96028,0.289
96029,0.282
96030,0.501
96031,0.301
96032,0.269
96033,0.464
96034,0.309
96035,0.296
96036,0.519
96037,0.517
96038,0.273
96039,0.31
96040,0.501
96041,0.478
96042,0.482
96043,0.274
96044,0.163
96045,0.277
96046,0.494
96047,0.489
96048,0.276
96049,0.492
96050,0.274
96051,0.52
96052,0.306
96053,0.275
96054,0.277
96055,0.302
96056,0.485
96057,0.285
96058,0.315
96059,0.486
96060,0.271
96061,0.423
96062,0.259
96063,0.487
96064,0.284
96065,0.289
96066,0.498
96067,0.473
96068,0.272
96069,0.485
96070,0.312
96071,0.457
96072,0.503
96073,0.478
96074,0.277
96075,0.492
96076,0.465
96077,0.487
96078,0.266
96079,0.473
96080,0.299
96081,0.312
96082,0.468
96083,0.488
96084,0.505
96085,0.472
96086,0.271
96087,0.479
96088,0.494
96089,0.261
96090,0.278
96091,0.465
96092,0.267
96093,0.306
96094,0.304
96095,0.51
96096,0.312
96097,0.479
96098,0.476
96099,0.269
96100,0.268
96101,0.263
96102,0.272
96103,0.518
96104,0.276
96105,0.296
96106,0.272
96107,0.27
96108,0.307
96109,0.518
96110,0.27
96111,0.269
96112,0.49
96114,0.266
96115,0.473
96116,0.52
96117,0.264
96118,0.313
96119,0.276
96120,0.277
96121,0.493
96122,0.267
96123,0.286
96124,0.267
96125,0.471
96126,0.504
96127,0.279
96128,0.268
96129,0.276
96130,0.263
96131,0.263
96132,0.28
96133,0.269
96134,0.229
96135,0.475
96136,0.285
96137,0.316
96138,0.492
96139,0.289
96140,0.31
96141,0.277
96142,0.274
96143,0.281
96144,0.28
96145,0.273
96146,0.314
96147,0.269
96148,0.316
96149,0.27
96150,0.265
96151,0.277
96152,0.516
96153,0.473
96154,0.506
96155,0.29
96156,0.271
96157,0.416
96158,0.325
96159,0.258
96160,0.313
96161,0.486
96162,0.269
96163,0.277
96164,0.277
96165,0.52
96166,0.297
96167,0.269
96168,0.267
96169,0.296
96170,0.483
96171,0.266
96172,0.31
96173,0.477
96174,0.289
96175,0.27
96176,0.267
96177,0.291
96178,0.269
96179,0.508
96180,0.477
96181,0.292
96182,0.279
96183,0.27
96184,0.278
96185,0.271
96186,0.517
96187,0.478
96188,0.478
96189,0.269
96190,0.281
96191,0.318
96192,0.277
96193,0.267
96194,0.234
96195,0.221
96196,0.323
96197,0.272
96198,0.26
96199,0.248
96200,0.264
96201,0.265
96202,0.487
96203,0.486
96204,0.309
96205,0.489
96206,0.256
96207,0.274
96208,0.095
96209,0.433
96210,0.512
96211,0.27
96212,0.515
96213,0.476
96214,0.279
96215,0.269
96216,0.486
96217,0.278
96218,0.267
96219,0.498
96220,0.499
96221,0.509
96222,0.234
96223,0.481
96224,0.3
96225,0.276
96226,0.273
96227,0.499
96228,0.311
96229,0.513
96230,0.27
96231,0.271
96232,0.27
96233,0.479
96234,0.475
96235,0.241
96236,0.506
96237,0.51
96238,0.491
96239,0.285
96240,0.51
96241,0.487
96242,0.273
96243,0.308
96244,0.267
96245,0.272
96246,0.478
96247,0.257
96248,0.273
96249,0.272
96250,0.278
96251,0.479
96252,0.479
96253,0.478
96254,0.272
96255,0.31
96256,0.309
96257,0.261
96258,0.518
96259,0.274
96260,0.5
96261,0.476
96262,0.29
96263,0.268
96264,0.373
96265,0.407
96266,0.116
96267,0.273
96268,0.271
96269,0.326
96270,0.515
96271,0.281
96272,0.519
96273,0.27
96274,0.278
96275,0.271
96276,0.126
96277,0.489
96278,0.494
96279,0.32
96280,0.495
96281,0.27
96282,0.275
96283,0.271
96284,0.496
96285,0.294
96286,0.481
96287,0.269
96288,0.279
96289,0.27
96290,0.292
96291,0.279
96292,0.269
96293,0.495
96294,0.269
96295,0.489
96296,0.485
96297,0.274
96298,0.514
96299,0.27
96300,0.583
96301,0.279
96302,0.482
96303,0.274
96304,0.397
96305,0.298
96306,0.266
96307,0.307
96308,0.335
96309,0.376
96310,0.157
96311,0.272
96312,0.282
96313,0.275
96314,0.27
96315,0.486
96316,0.483
96317,0.307
96318,0.482
96319,0.519
96320,0.49
96321,0.507
96322,0.245
96323,0.514
96324,0.489
96325,0.27
96326,0.219
96327,0.259
96328,0.281
96329,0.264
96330,0.268
96331,0.275
96332,0.281
96333,0.504
96334,0.49
96335,0.271
96336,0.292
96337,0.271
96338,0.272
96339,0.473
96340,0.498
96341,0.478
96342,0.474
96343,0.317
96344,0.269
96345,0.488
96346,0.318
96347,0.273
96348,0.277
96349,0.115
96350,0.272
96351,0.271
96352,0.476
96353,0.478
96354,0.245
96355,0.481
96356,0.289
96357,0.504
96358,0.315
96359,0.497
96360,0.49
96361,0.488
96362,0.473
96363,0.273
96364,0.273
96365,0.52
96366,0.294
96367,0.518
96368,0.287
96369,0.273
96370,0.494
96371,0.131
96372,0.476
96373,0.277
96374,0.519
96375,0.506
96376,0.314
96377,0.517
96378,0.306
96379,0.297
96380,0.477
96381,0.475
96382,0.309
96383,0.479
96384,0.494
96385,0.255
96386,0.221
96387,0.277
96388,0.517
96389,0.497
96390,0.515
96391,0.539
96392,0.463
96393,0.457
96394,0.475
96395,0.264
96396,0.236
96397,0.274
96398,0.48
96399,0.289
96400,0.474
96401,0.277
96402,0.278
96403,0.512
96404,0.486
96405,0.502
96406,0.279
96407,0.444
96408,0.277
96409,0.268
96410,0.514
96411,0.476
96412,0.276
96413,0.298
96414,0.271
96415,0.511
96416,0.262
96417,0.295
96418,0.274
96419,0.275
96420,0.275
96421,0.322
96422,0.277
96423,0.485
96424,0.267
96425,0.278
96426,0.275
96427,0.492
96428,0.28
96429,0.519
96430,0.25
96431,0.258
96432,0.272
96433,0.288
96434,0.279
96435,0.486
96436,0.281
96437,0.482
96438,0.477
96439,0.276
96440,0.473
96441,0.276
96442,0.276
96443,0.284
96444,0.477
96445,0.476
96446,0.428
96447,0.516
96448,0.474
96449,0.27
96450,0.485
96451,0.282
96452,0.27
96453,0.284
96454,0.479
96455,0.48
96456,0.311
96457,0.265
96458,0.272
96459,0.474
96460,0.514
96461,0.27
96462,0.281
96463,0.269
96464,0.275
96465,0.276
96466,0.279
96467,0.481
96468,0.468
96469,0.5
96470,0.499
96471,0.286
96472,0.285
96473,0.478
96474,0.266
96475,0.108
96476,0.27
96477,0.501
96478,0.479
96479,0.475
96480,0.516
96481,0.274
96482,0.485
96483,0.285
96484,0.282
96485,0.499
96486,0.141
96487,0.25
96488,0.465
96489,0.271
96490,0.274
96491,0.502
96492,0.284
96493,0.274
96494,0.519
96495,0.294
96496,0.43
96497,0.497
96498,0.156
96499,0.513
96500,0.487
96501,0.27
96502,0.307
96503,0.478
96504,0.491
96505,0.321
96506,0.474
96507,0.257
96508,0.27
96509,0.269
96510,0.278
96511,0.263
96512,0.481
96513,0.295
96514,0.486
96515,0.263
96516,0.294
96517,0.292
96518,0.489
96519,0.273
96520,0.519
96521,0.272
96522,0.303
96523,0.514
96524,0.302
96525,0.473
96526,0.515
96527,0.483
96528,0.513
96529,0.252
96530,0.285
96531,0.479
96532,0.278
96533,0.46
96534,0.28
96535,0.504
96536,0.466
96537,0.268
96538,0.316
96539,0.307
96540,0.276
96541,0.317
96542,0.462
96543,0.275
96544,0.274
96545,0.474
96546,0.364
96547,0.306
96548,0.486
96549,0.514
96550,0.257
96551,0.515
96552,0.272
96553,0.477
96554,0.52
96555,0.269
96556,0.463
96557,0.266
96558,0.282
96559,0.506
96560,0.478
96561,0.483
96562,0.473
96563,0.47
96564,0.472
96565,0.309
96566,0.474
96567,0.275
96568,0.501
96569,0.271
96570,0.269
96571,0.281
96572,0.32
96573,0.505
96574,0.286
96575,0.28
96576,0.258
96577,0.493
96578,0.312
96579,0.284
96580,0.275
96581,0.277
96582,0.288
96583,0.474
96584,0.288
96585,0.479
96586,0.493
96587,0.272
96588,0.305
96589,0.282
96590,0.317
96591,0.505
96592,0.322
96593,0.506
96594,0.479
96595,0.501
96596,0.272
96597,0.27
96598,0.274
96599,0.502
96600,0.19
96601,0.314
96602,0.475
96603,0.479
96604,0.274
96605,0.316
96606,0.248
96607,0.27
96608,0.29
96609,0.271
96610,0.276
96611,0.496
96612,0.28
96613,0.276
96614,0.165
96615,0.316
96616,0.267
96617,0.472
96618,0.513
96619,0.516
96620,0.301
96621,0.278
96622,0.29
96623,0.27
96624,0.493
96625,0.517
96626,0.271
96627,0.311
96628,0.495
96629,0.515
96630,0.493
96631,0.432
96632,0.479
96633,0.275
96634,0.273
96635,0.297
96636,0.478
96637,0.27
96638,0.491
96639,0.274
96640,0.27
96641,0.271
96642,0.275
96643,0.454
96644,0.302
96645,0.461
96646,0.268
96647,0.248
96648,0.495
96649,0.455
96650,0.281
96651,0.275
96652,0.486
96653,0.286
96654,0.284
96655,0.465
96656,0.116
96657,0.275
96658,0.483
96659,0.263
96660,0.25
96661,0.48
96662,0.27
96663,0.377
96664,0.506
96665,0.476
96666,0.287
96667,0.315
96668,0.51
96669,0.508
96670,0.475
96671,0.474
96672,0.304
96673,0.313
96674,0.317
96675,0.303
96676,0.277
96677,0.477
96678,0.298
96679,0.279
96680,0.272
96681,0.472
96682,0.471
96683,0.282
96684,0.296
96685,0.251
96686,0.298
96687,0.276
96688,0.481
96689,0.279
96690,0.274
96691,0.287
96692,0.26
96693,0.464
96694,0.321
96695,0.272
96696,0.483
96697,0.298
96698,0.476
96699,0.275
96700,0.477
96701,0.273
96702,0.419
96703,0.289
96704,0.289
96705,0.271
96706,0.493
96707,0.466
96708,0.473
96709,0.271
96710,0.271
96711,0.244
96712,0.274
96713,0.518
96714,0.508
96715,0.266
96716,0.283
96717,0.517
96718,0.478
96719,0.265
96720,0.308
96721,0.475
96722,0.305
96723,0.513
96724,0.468
96725,0.479
96726,0.507
96727,0.269
96728,0.517
96729,0.27
96730,0.315
96731,0.253
96732,0.489
96733,0.519
96734,0.52
96735,0.518
96736,0.462
96737,0.268
96738,0.516
96739,0.299
96740,0.278
96741,0.309
96742,0.278
96743,0.269
96744,0.276
96745,0.275
96746,0.275
96747,0.481
96748,0.512
96749,0.497
96750,0.484
96751,0.518
96752,0.279
96753,0.475
96754,0.285
96755,0.293
96756,0.236
96757,0.491
96758,0.283
96759,0.479
96760,0.301
96761,0.271
96762,0.268
96763,0.518
96764,0.268
96765,0.269
96766,0.288
96767,0.276
96768,0.479
96769,0.28
96770,0.265
96771,0.474
96772,0.314
96773,0.475
96774,0.502
96775,0.281
96776,0.321
96777,0.272
96778,0.278
96779,0.238
96780,0.282
96781,0.259
96782,0.264
96783,0.476
96784,0.276
96785,0.505
96786,0.503
96787,0.278
96788,0.274
96789,0.269
96790,0.277
96791,0.244
96792,0.501
96793,0.497
96794,0.274
96795,0.231
96796,0.239
96797,0.291
96798,0.271
96799,0.247
96800,0.518
96801,0.194
96802,0.478
96803,0.276
96804,0.287
96805,0.268
96806,0.278
96807,0.28
96808,0.277
96809,0.269
96810,0.275
96811,0.313
96812,0.27
96813,0.507
96814,0.48
96815,0.279
96816,0.501
96817,0.293
96818,0.27
96819,0.307
96820,0.507
96821,0.272
96822,0.516
96823,0.284
96824,0.26
96825,0.273
96826,0.276
96827,0.29
96828,0.485
96829,0.277
96830,0.213
96831,0.272
96832,0.477
96833,0.516
96834,0.463
96835,0.29
96836,0.307
96837,0.26
96838,0.277
96839,0.495
96840,0.242
96841,0.28
96842,0.52
96843,0.254
96844,0.478
96845,0.482
96846,0.306
96847,0.269
96848,0.466
96849,0.198
96850,0.27
96851,0.273
96852,0.504
96853,0.314
96854,0.275
96855,0.267
96856,0.478
96857,0.487
96858,0.485
96859,0.268
96860,0.477
96861,0.475
96862,0.274
96863,0.264
96864,0.507
96865,0.472
96866,0.508
96867,0.257
96868,0.498
96869,0.272
96870,0.271
96871,0.288
96872,0.474
96873,0.478
96874,0.25
96875,0.242
96876,0.269
96877,0.259
96878,0.479
96879,0.27
96880,0.282
96881,0.276
96882,0.247
96883,0.277
96884,0.287
96885,0.286
96886,0.469
96887,0.3
96888,0.489
96889,0.285
96890,0.519
96891,0.163
96892,0.309
96893,0.272
96894,0.476
96895,0.456
96896,0.482
96897,0.488
96898,0.471
96899,0.281
96900,0.276
96901,0.272
96902,0.474
96903,0.237
96904,0.271
96905,0.4
96906,0.477
96907,0.304
96908,0.273
96909,0.473
96910,0.5
96911,0.282
96912,0.268
96913,0.499
96914,0.271
96915,0.489
96916,0.286
96917,0.482
96918,0.258
96919,0.488
96920,0.266
96921,0.304
96922,0.284
96923,0.474
96924,0.271
96925,0.485
96926,0.27
96927,0.474
96928,0.271
96929,0.276
96930,0.455
96931,0.248
96932,0.474
96933,0.28
96934,0.168
96935,0.453
96936,0.455
96937,0.477
96938,0.272
96939,0.262
96940,0.475
96941,0.279
96942,0.278
96943,0.274
96944,0.269
96945,0.474
96946,0.494
96947,0.26
96948,0.242
96949,0.272
96950,0.249
96951,0.509
96952,0.277
96953,0.277
96954,0.488
96955,0.488
96956,0.269
96957,0.271
96958,0.481
96959,0.489
96960,0.277
96961,0.263
96962,0.269
96963,0.505
96964,0.271
96965,0.268
96966,0.256
96967,0.275
96968,0.281
96969,0.257
96970,0.54
96971,0.472
96972,0.269
96973,0.463
96974,0.279
96975,0.464
96976,0.272
96977,0.518
96978,0.263
96979,0.465
96980,0.514
96981,0.476
96982,0.467
96983,0.27
96984,0.268
96985,0.47
96986,0.474
96987,0.285
96988,0.269
96989,0.231
96990,0.292
96991,0.176
96992,0.484
96993,0.179
96994,0.294
96995,0.251
96996,0.454
96997,0.269
96998,0.518
96999,0.491
97000,0.477
97001,0.398
97002,0.474
97003,0.271
97004,0.273
97005,0.473
97006,0.117
97007,0.515
97008,0.513
97009,0.504
97010,0.272
97011,0.272
97012,0.267
97013,0.278
97014,0.315
97015,0.313
97016,0.299
97017,0.32
97018,0.521
97019,0.579
97020,0.518
97021,0.271
97022,0.518
97023,0.244
97024,0.504
97025,0.241
97026,0.317
97027,0.276
97028,0.317
97029,0.269
97030,0.514
97031,0.306
97032,0.509
97033,0.319
97034,0.513
97035,0.312
97036,0.254
97037,0.476
97038,0.514
97039,0.27
97040,0.303
97041,0.493
97042,0.317
97043,0.521
97044,0.515
97045,0.301
97046,0.52
97047,0.508
97048,0.27
97049,0.265
97050,0.266
97051,0.27
97052,0.511
97053,0.338
97054,0.299
97055,0.254
97056,0.48
97057,0.264
97058,0.516
97059,0.27
97060,0.503
97061,0.272
97062,0.272
97063,0.511
97064,0.512
97065,0.273
97066,0.265
97068,0.513
97069,0.278
97070,0.338
97071,0.313
97072,0.254
97073,0.377
97074,0.284
97075,0.521
97076,0.376
97077,0.513
97078,0.504
97079,0.516
97080,0.247
97081,0.517
97082,0.502
97083,0.254
97084,0.274
97085,0.373
97086,0.377
97087,0.518
97088,0.521
97089,0.506
97090,0.315
97091,0.512
97092,0.296
97093,0.376
97094,0.511
97095,0.52
97096,0.388
97097,0.394
97098,0.516
97099,0.421
97100,0.514
97101,0.474
97102,0.516
97103,0.32
97104,0.506
97105,0.52
97106,0.603
97107,0.521
97108,0.27
97109,0.272
97110,0.293
97111,0.517
97112,0.273
97113,0.597
97114,0.598
97115,0.285
97116,0.501
97117,0.32
97118,0.6
97119,0.107
97120,0.475
97121,0.521
97122,0.269
97123,0.5
97124,0.267
97125,0.21
97126,0.521
97127,0.272
97128,0.405
97129,0.314
97130,0.303
97131,0.521
97132,0.557
97133,0.547
97134,0.565
97135,0.566
97136,0.567
97137,0.53
97138,0.526
97139,0.568
97140,0.564
97141,0.541
97142,0.563
97143,0.564
97144,0.264
97145,0.569
97146,0.563
97147,0.478
97148,0.544
97149,0.522
97150,0.279
97151,0.305
97152,0.255
97153,0.281
97154,0.278
97155,0.277
97156,0.518
97157,0.511
97158,0.518
97159,0.275
97160,0.482
97161,0.511
97162,0.278
97163,0.488
97164,0.368
97165,0.317
97166,0.519
97167,0.519
97168,0.521
97169,0.27
97170,0.273
97171,0.299
97172,0.318
97173,0.505
97174,0.317
97175,0.514
97176,0.602
97177,0.518
97178,0.521
97179,0.505
97180,0.602
97181,0.321
97182,0.278
97183,0.319
97184,0.28
97185,0.605
97186,0.153
97187,0.521
97188,0.467
97189,0.564
97190,0.492
97191,0.462
97192,0.291
97193,0.31
97194,0.492
97195,0.267
97196,0.477
97197,0.584
97198,0.309
97199,0.32
97200,0.429
97201,0.586
97202,0.302
97203,0.316
97204,0.32
97205,0.302
97206,0.287
97207,0.105
97208,0.305
97209,0.215
97210,0.259
97211,0.304
97212,0.589
97213,0.313
97214,0.473
97215,0.51
97216,0.515
97217,0.308
97218,0.246
97219,0.511
97220,0.312
97221,0.521
97222,0.36
97223,0.508
97224,0.303
97225,0.308
97226,0.479
97227,0.462
97228,0.52
97229,0.518
97230,0.269
97231,0.203
97232,0.506
97233,0.485
97234,0.441
97235,0.279
97236,0.516
97237,0.468
97238,0.253
97239,0.478
97240,0.299
97241,0.301
97242,0.285
97243,0.315
97244,0.489
97245,0.501
97246,0.498
97247,0.275
97248,0.173
97249,0.477
97250,0.366
97251,0.257
97252,0.513
97253,0.502
97254,0.285
97255,0.318
97256,0.515
97257,0.407
97258,0.519
97259,0.28
97260,0.609
97261,0.554
97262,0.322
97263,0.607
97264,0.279
97265,0.606
97266,0.518
97267,0.52
97268,0.308
97269,0.314
97270,0.489
97271,0.271
97272,0.284
97273,0.278
97274,0.317
97275,0.316
97276,0.305
97277,0.513
97278,0.218
97279,0.509
97280,0.469
97281,0.481
97282,0.52
97283,0.275
97284,0.264
97285,0.399
97286,0.475
97287,0.311
97288,0.475
97289,0.287
97290,0.476
97291,0.271
97292,0.469
97293,0.48
97294,0.519
97295,0.31
97296,0.272
97297,0.47
97298,0.318
97299,0.231
97300,0.308
97301,0.318
97302,0.274
97303,0.52
97304,0.47
97305,0.316
97306,0.318
97307,0.285
97308,0.571
97309,0.256
97310,0.313
97311,0.498
97312,0.517
97313,0.214
97314,0.271
97315,0.26
97316,0.308
97317,0.248
97318,0.473
97319,0.286
97320,0.265
97321,0.513
97322,0.317
97323,0.269
97324,0.475
97325,0.477
97326,0.52
97327,0.26
97328,0.275
97329,0.389
97330,0.268
97331,0.389
97332,0.298
97333,0.267
97334,0.37
97335,0.358
97336,0.36
97337,0.509
97338,0.307
97339,0.489
97340,0.313
97341,0.272
97342,0.518
97343,0.314
97344,0.347
97345,0.364
97346,0.312
97347,0.39
97348,0.485
97349,0.467
97350,0.328
97351,0.499
97352,0.497
97353,0.253
97354,0.502
97355,0.521
97356,0.475
97357,0.286
97358,0.516
97359,0.514
97360,0.304
97361,0.49
97362,0.49
97363,0.52
97364,0.519
97365,0.215
97366,0.302
97367,0.493
97368,0.518
97369,0.262
97370,0.281
97371,0.514
97372,0.165
97373,0.569
97374,0.251
97375,0.101
97376,0.251
97377,0.241
97378,0.543
97379,0.258
97380,0.272
97381,0.482
97382,0.511
97383,0.486
97384,0.475
97385,0.315
97386,0.48
97387,0.31
97388,0.511
97389,0.248
97390,0.284
97391,0.457
97392,0.514
97393,0.266
97394,0.48
97395,0.291
97396,0.291
97397,0.293
97398,0.265
97399,0.289
97400,0.475
97401,0.498
97402,0.517
97403,0.519
97404,0.451
97405,0.419
97406,0.47
97407,0.295
97408,0.279
97409,0.267
97410,0.327
97411,0.332
97412,0.312
97413,0.228
97414,0.457
97415,0.517
97416,0.179
97417,0.326
97418,0.313
97419,0.333
97420,0.308
97421,0.502
97422,0.328
97423,0.338
97424,0.51
97425,0.518
97426,0.543
97427,0.555
97428,0.569
97429,0.544
97430,0.533
97431,0.272
97432,0.581
97433,0.258
97434,0.58
97435,0.269
97436,0.509
97437,0.392
97438,0.401
97439,0.428
97440,0.472
97441,0.434
97442,0.426
97443,0.273
97444,0.429
97445,0.319
97446,0.261
97447,0.418
97448,0.425
97449,0.432
97450,0.43
97451,0.412
97452,0.423
97453,0.426
97454,0.433
97455,0.515
97456,0.296
97457,0.486
97458,0.412
97459,0.142
97460,0.501
97461,0.27
97462,0.271
97463,0.275
97464,0.461
97465,0.491
97466,0.602
97467,0.27
97468,0.272
97469,0.465
97470,0.457
97471,0.499
97472,0.446
97473,0.514
97474,0.272
97475,0.275
97476,0.506
97477,0.474
97478,0.519
97479,0.567
97480,0.286
97481,0.511
97482,0.279
97483,0.474
97484,0.282
97485,0.217
97486,0.297
97487,0.507
97488,0.509
97489,0.263
97490,0.582
97491,0.542
97492,0.497
97493,0.527
97494,0.272
97495,0.489
97496,0.278
97497,0.487
97498,0.283
97499,0.292
97500,0.285
97501,0.475
97502,0.271
