RefId,IsBadBuy
98894,0.192
98895,0.31
98896,0.058
98897,0.117
98898,0.409
98899,0.09
98900,0.277
98901,0.097
98902,0.854
98903,0.228
98904,0.083
98905,0.099
98906,0.2
98907,0.104
98908,0.172
98909,0.131
98910,0.171
98911,0.148
98912,0.228
98913,0.17
98914,0.313
98915,0.193
98916,0.066
98917,0.605
98918,0.308
98919,0.64
98920,0.218
98921,0.053
98922,0.135
98923,0.203
98924,0.048
98925,0.105
98926,0.278
98927,0.197
98928,0.193
98929,0.095
98930,0.164
98931,0.053
98932,0.221
98933,0.499
98934,0.213
98935,0.144
98936,0.312
98937,0.15
98938,0.113
98939,0.203
98940,0.413
98941,0.197
98942,0.186
98943,0.203
98944,0.204
98945,0.213
98946,0.189
98947,0.025
98948,0.475
98949,0.373
98950,0.481
98951,0.095
98952,0.056
98953,0.213
98954,0.279
98955,0.144
98956,0.202
98957,0.35
98958,0.258
98959,0.068
98960,0.386
98961,0.244
98962,0.434
98963,0.082
98964,0.144
98965,0.321
98966,0.088
98967,0.1
98968,0.259
98969,0.167
98970,0.119
98971,0.1
98972,0.085
98973,0.262
98974,0.146
98975,0.373
98976,0.242
98977,0.1
98978,0.258
98979,0.056
98980,0.06
98981,0.373
98982,0.115
98983,0.096
98984,0.336
98985,0.021
98986,0.119
98987,0.016
98988,0.259
98989,0.121
98990,0.335
98991,0.522
98992,0.115
98993,0.126
98994,0.146
98995,0.125
98996,0.061
98997,0.083
98998,0.118
98999,0.036
99000,0.015
99001,0.041
99002,0.119
99003,0.062
99004,0.108
99005,0.136
99006,0.279
99007,0.063
99008,0.379
99009,0.393
99010,0.093
99011,0.159
99012,0.173
99013,0.108
99014,0.148
99015,0.287
99016,0.102
99017,0.176
99018,0.096
99019,0.095
99020,0.287
99021,0.235
99022,0.223
99023,0.207
99024,0.108
99025,0.329
99026,0.148
99027,0.446
99028,0.19
99029,0.127
99030,0.092
99031,0.122
99032,0.096
99033,0.106
99034,0.159
99035,0.207
99036,0.106
99037,0.19
99038,0.263
99039,0.093
99040,0.154
99041,0.093
99042,0.111
99043,0.176
99044,0.348
99045,0.165
99046,0.47
99047,0.287
99048,0.154
99049,0.223
99050,0.245
99051,0.19
99052,0.223
99053,0.119
99054,0.111
99055,0.256
99056,0.162
99057,0.15
99058,0.124
99059,0.122
99060,0.15
99061,0.093
99062,0.223
99063,0.094
99064,0.19
99065,0.122
99066,0.154
99067,0.074
99068,0.061
99069,0.207
99070,0.19
99071,0.122
99072,0.106
99073,0.081
99074,0.111
99075,0.148
99076,0.074
99077,0.081
99078,0.102
99079,0.191
99080,0.142
99081,0.41
99082,0.099
99083,0.073
99084,0.15
99085,0.313
99086,0.699
99087,0.111
99088,0.176
99089,0.15
99090,0.427
99091,0.126
99092,0.12
99093,0.176
99094,0.103
99095,0.202
99096,0.091
99097,0.1
99098,0.096
99099,0.509
99100,0.141
99101,0.073
99102,0.091
99103,0.343
99104,0.059
99105,0.148
99106,0.12
99107,0.109
99108,0.258
99109,0.082
99110,0.154
99111,0.178
99112,0.175
99113,0.109
99114,0.11
99115,0.148
99116,0.162
99117,0.219
99118,0.309
99119,0.757
99120,0.062
99121,0.148
99122,0.212
99123,0.081
99124,0.186
99125,0.134
99126,0.136
99127,0.122
99128,0.433
99129,0.296
99130,0.502
99131,0.112
99132,0.061
99133,0.235
99134,0.114
99135,0.41
99136,0.214
99137,0.05
99138,0.085
99139,0.279
99141,0.162
99142,0.103
99143,0.346
99144,0.106
99145,0.038
99146,0.219
99147,0.176
99148,0.117
99149,0.187
99150,0.134
99151,0.128
99152,0.087
99153,0.53
99154,0.152
99155,0.065
99156,0.166
99157,0.152
99158,0.092
99159,0.067
99160,0.194
99161,0.123
99162,0.14
99163,0.077
99164,0.103
99165,0.23
99166,0.068
99167,0.087
99168,0.134
99169,0.212
99170,0.215
99171,0.07
99172,0.166
99173,0.098
99174,0.125
99175,0.346
99176,0.096
99177,0.094
99178,0.212
99179,0.069
99180,0.123
99181,0.219
99182,0.269
99183,0.113
99184,0.181
99185,0.166
99186,0.092
99187,0.094
99188,0.206
99189,0.2
99190,0.178
99191,0.219
99192,0.326
99193,0.08
99194,0.14
99195,0.173
99196,0.134
99197,0.164
99198,0.068
99199,0.144
99200,0.684
99201,0.255
99202,0.105
99203,0.15
99204,0.162
99205,0.224
99206,0.153
99207,0.14
99208,0.356
99209,0.082
99210,0.103
99211,0.14
99212,0.108
99213,0.06
99214,0.161
99215,0.102
99216,0.209
99217,0.044
99218,0.075
99219,0.362
99220,0.286
99221,0.13
99222,0.148
99223,0.108
99224,0.055
99225,0.145
99226,0.113
99227,0.145
99228,0.101
99229,0.264
99230,0.175
99231,0.195
99232,0.108
99233,0.108
99234,0.081
99235,0.314
99236,0.112
99237,0.108
99238,0.191
99239,0.081
99240,0.19
99241,0.148
99242,0.483
99243,0.093
99244,0.048
99245,0.398
99246,0.111
99247,0.258
99248,0.502
99249,0.093
99250,0.047
99251,0.221
99252,0.193
99253,0.289
99254,0.142
99255,0.111
99256,0.102
99257,0.067
99258,0.158
99259,0.175
99260,0.258
99261,0.115
99262,0.084
99263,0.165
99264,0.197
99265,0.158
99266,0.108
99267,0.228
99268,0.079
99269,0.165
99270,0.092
99271,0.136
99272,0.211
99273,0.165
99274,0.246
99275,0.465
99276,0.233
99277,0.055
99278,0.071
99279,0.211
99280,0.344
99281,0.214
99282,0.307
99283,0.08
99284,0.146
99285,0.165
99286,0.256
99287,0.194
99288,0.276
99289,0.136
99290,0.133
99291,0.131
99292,0.136
99293,0.323
99294,0.095
99295,0.091
99296,0.114
99297,0.314
99298,0.132
99299,0.179
99300,0.062
99301,0.146
99302,0.167
99303,0.112
99304,0.116
99305,0.465
99306,0.228
99307,0.082
99308,0.136
99309,0.112
99310,0.136
99311,0.107
99312,0.179
99313,0.18
99314,0.157
99315,0.107
99316,0.062
99317,0.177
99318,0.112
99319,0.133
99320,0.338
99321,0.163
99322,0.372
99323,0.251
99324,0.176
99325,0.477
99326,0.109
99327,0.115
99328,0.114
99329,0.214
99330,0.278
99331,0.293
99332,0.264
99333,0.189
99334,0.087
99335,0.273
99336,0.136
99337,0.318
99338,0.208
99339,0.182
99340,0.175
99341,0.096
99342,0.182
99343,0.197
99344,0.323
99345,0.315
99346,0.32
99347,0.287
99348,0.116
99349,0.199
99350,0.32
99351,0.182
99352,0.127
99353,0.47
99354,0.421
99355,0.386
99356,0.197
99357,0.092
99358,0.298
99359,0.168
99360,0.232
99361,0.166
99362,0.489
99363,0.32
99364,0.215
99365,0.096
99366,0.133
99367,0.318
99368,0.116
99369,0.168
99370,0.233
99371,0.439
99372,0.144
99373,0.262
99374,0.092
99375,0.124
99376,0.08
99377,0.227
99378,0.326
99379,0.151
99380,0.32
99381,0.168
99382,0.377
99383,0.096
99384,0.278
99385,0.168
99386,0.232
99387,0.32
99388,0.245
99389,0.127
99390,0.115
99391,0.141
99392,0.323
99393,0.539
99394,0.107
99395,0.125
99396,0.142
99397,0.095
99398,0.139
99399,0.042
99400,0.108
99401,0.176
99402,0.588
99403,0.102
99404,0.119
99405,0.356
99406,0.19
99407,0.108
99408,0.081
99409,0.19
99410,0.067
99411,0.112
99412,0.412
99413,0.081
99414,0.044
99415,0.219
99416,0.139
99417,0.125
99418,0.05
99419,0.367
99420,0.144
99421,0.071
99422,0.178
99423,0.138
99424,0.394
99425,0.064
99426,0.233
99427,0.108
99428,0.185
99429,0.128
99430,0.109
99431,0.23
99432,0.185
99433,0.259
99434,0.253
99435,0.235
99436,0.246
99437,0.322
99438,0.297
99439,0.095
99440,0.15
99441,0.588
99442,0.265
99443,0.117
99444,0.094
99445,0.443
99446,0.124
99447,0.236
99448,0.394
99449,0.14
99450,0.178
99451,0.163
99452,0.099
99453,0.343
99454,0.093
99455,0.321
99456,0.468
99457,0.163
99458,0.217
99459,0.394
99460,0.322
99461,0.1
99462,0.236
99463,0.08
99464,0.235
99465,0.279
99466,0.373
99467,0.21
99468,0.104
99469,0.093
99470,0.369
99471,0.332
99472,0.394
99473,0.124
99474,0.205
99475,0.269
99476,0.104
99477,0.37
99478,0.211
99479,0.292
99480,0.246
99481,0.228
99482,0.171
99483,0.279
99484,0.194
99485,0.048
99486,0.186
99487,0.268
99488,0.165
99489,0.381
99490,0.292
99491,0.247
99492,0.335
99493,0.192
99494,0.114
99495,0.326
99496,0.149
99497,0.133
99498,0.099
99499,0.099
99500,0.158
99501,0.279
99502,0.083
99503,0.195
99504,0.145
99505,0.28
99506,0.117
99507,0.286
99508,0.31
99509,0.116
99510,0.211
99511,0.179
99512,0.246
99513,0.381
99514,0.162
99515,0.148
99516,0.124
99517,0.42
99518,0.128
99519,0.31
99520,0.292
99521,0.239
99522,0.122
99523,0.268
99524,0.136
99525,0.182
99526,0.421
99527,0.16
99528,0.246
99529,0.179
99530,0.104
99531,0.579
99532,0.086
99533,0.256
99534,0.434
99535,0.486
99536,0.102
99537,0.277
99538,0.179
99539,0.228
99540,0.124
99541,0.337
99542,0.247
99543,0.112
99544,0.266
99545,0.108
99546,0.09
99547,0.31
99548,0.275
99549,0.381
99550,0.394
99551,0.268
99552,0.326
99553,0.268
99554,0.194
99555,0.275
99556,0.409
99557,0.165
99558,0.087
99559,0.165
99560,0.148
99561,0.246
99562,0.335
99563,0.192
99564,0.409
99565,0.094
99566,0.25
99567,0.211
99568,0.121
99569,0.192
99570,0.335
99571,0.458
99572,0.211
99573,0.381
99574,0.246
99575,0.244
99576,0.125
99577,0.286
99578,0.124
99579,0.322
99580,0.292
99581,0.074
99582,0.253
99583,0.313
99584,0.228
99585,0.136
99586,0.194
99587,0.216
99588,0.057
99589,0.091
99590,0.292
99591,0.244
99592,0.292
99593,0.177
99594,0.359
99595,0.313
99596,0.258
99597,0.293
99598,0.136
99599,0.169
99600,0.477
99601,0.211
99602,0.326
99603,0.116
99604,0.349
99605,0.143
99606,0.125
99607,0.289
99608,0.25
99609,0.114
99610,0.249
99611,0.259
99612,0.228
99613,0.381
99614,0.228
99615,0.211
99616,0.127
99617,0.335
99618,0.189
99619,0.434
99620,0.734
99621,0.221
99622,0.114
99623,0.228
99624,0.275
99625,0.231
99626,0.115
99627,0.359
99628,0.239
99629,0.186
99630,0.195
99631,0.155
99632,0.313
99633,0.335
99634,0.335
99635,0.124
99636,0.169
99637,0.313
99638,0.125
99639,0.09
99640,0.21
99641,0.31
99642,0.163
99643,0.486
99644,0.213
99645,0.31
99646,0.269
99647,0.211
99648,0.141
99649,0.335
99650,0.093
99651,0.197
99652,0.108
99653,0.06
99654,0.195
99655,0.122
99656,0.335
99657,0.27
99658,0.108
99659,0.171
99660,0.133
99661,0.108
99662,0.108
99663,0.039
99664,0.09
99665,0.268
99666,0.458
99667,0.372
99668,0.682
99669,0.059
99670,0.348
99671,0.246
99672,0.171
99673,0.458
99674,0.237
99675,0.169
99676,0.112
99677,0.059
99678,0.086
99679,0.409
99680,0.286
99681,0.269
99682,0.37
99683,0.112
99684,0.186
99685,0.177
99686,0.357
99687,0.104
99688,0.194
99689,0.239
99690,0.194
99691,0.285
99692,0.037
99693,0.242
99694,0.116
99695,0.412
99696,0.183
99697,0.165
99698,0.105
99699,0.234
99700,0.097
99701,0.283
99702,0.126
99703,0.388
99704,0.138
99705,0.162
99706,0.327
99707,0.516
99708,0.126
99709,0.252
99710,0.429
99711,0.232
99712,0.261
99713,0.16
99714,0.341
99715,0.075
99716,0.252
99717,0.251
99718,0.188
99719,0.157
99720,0.271
99721,0.338
99722,0.054
99723,0.076
99724,0.252
99725,0.138
99726,0.294
99727,0.373
99728,0.215
99729,0.59
99730,0.412
99731,0.252
99732,0.387
99733,0.139
99734,0.722
99735,0.141
99736,0.28
99737,0.151
99738,0.412
99739,0.426
99740,0.291
99741,0.151
99742,0.313
99743,0.115
99744,0.119
99745,0.294
99746,0.179
99747,0.364
99748,0.408
99749,0.213
99750,0.315
99751,0.028
99752,0.183
99753,0.149
99754,0.138
99755,0.328
99756,0.199
99757,0.138
99758,0.199
99759,0.244
99760,0.364
99761,0.364
99762,0.202
99763,0.263
99764,0.061
99765,0.319
99766,0.141
99767,0.241
99768,0.364
99769,0.161
99770,0.139
99771,0.402
99772,0.251
99773,0.132
99774,0.054
99775,0.149
99776,0.412
99777,0.241
99778,0.218
99779,0.338
99780,0.352
99781,0.378
99782,0.378
99783,0.199
99784,0.162
99785,0.412
99786,0.146
99787,0.165
99788,0.146
99789,0.155
99790,0.149
99791,0.255
99792,0.817
99793,0.233
99794,0.406
99795,0.302
99796,0.095
99797,0.226
99798,0.208
99799,0.897
99800,0.383
99801,0.132
99802,0.151
99803,0.237
99804,0.082
99805,0.154
99806,0.218
99807,0.149
99808,0.324
99809,0.248
99810,0.141
99811,0.219
99812,0.069
99813,0.265
99814,0.219
99815,0.13
99816,0.168
99817,0.169
99818,0.165
99819,0.219
99820,0.441
99821,0.296
99822,0.236
99823,0.21
99824,0.199
99825,0.524
99826,0.552
99827,0.492
99828,0.141
99829,0.317
99830,0.416
99831,0.234
99832,0.134
99833,0.104
99834,0.139
99835,0.255
99836,0.202
99837,0.087
99838,0.094
99839,0.081
99840,0.255
99841,0.13
99842,0.237
99843,0.392
99844,0.134
99845,0.308
99846,0.267
99847,0.245
99848,0.28
99849,0.275
99850,0.417
99851,0.202
99852,0.028
99853,0.295
99854,0.268
99855,0.202
99856,0.418
99857,0.083
99858,0.093
99859,0.131
99860,0.013
99861,0.047
99862,0.074
99863,0.211
99864,0.112
99865,0.131
99866,0.122
99867,0.211
99868,0.038
99869,0.269
99870,0.032
99871,0.122
99872,0.276
99873,0.145
99874,0.192
99875,0.139
99876,0.275
99877,0.162
99878,0.102
99879,0.124
99880,0.133
99881,0.082
99882,0.162
99883,0.145
99884,0.228
99885,0.093
99886,0.099
99887,0.239
99888,0.023
99889,0.222
99890,0.058
99891,0.241
99892,0.228
99893,0.211
99894,0.122
99895,0.357
99896,0.205
99897,0.447
99898,0.055
99899,0.193
99900,0.049
99901,0.289
99902,0.125
99903,0.179
99904,0.025
99905,0.279
99906,0.378
99907,0.124
99908,0.361
99909,0.078
99910,0.104
99911,0.02
99912,0.238
99913,0.07
99914,0.228
99915,0.136
99916,0.054
99917,0.066
99918,0.025
99919,0.211
99920,0.048
99921,0.175
99922,0.117
99923,0.292
99924,0.208
99925,0.464
99926,0.194
99927,0.219
99928,0.194
99929,0.129
99930,0.148
99931,0.361
99932,0.259
99933,0.172
99934,0.145
99935,0.165
99936,0.128
99937,0.095
99938,0.324
99939,0.393
99940,0.134
99941,0.618
99942,0.082
99943,0.069
99944,0.134
99945,0.121
99946,0.079
99947,0.096
99948,0.088
99949,0.261
99950,0.06
99951,0.211
99952,0.113
99953,0.394
99954,0.106
99955,0.144
99956,0.082
99957,0.11
99958,0.114
99959,0.125
99960,0.172
99961,0.082
99962,0.171
99963,0.076
99964,0.145
99965,0.335
99966,0.098
99967,0.136
99968,0.268
99969,0.228
99970,0.124
99971,0.162
99972,0.179
99973,0.228
99974,0.215
99975,0.21
99976,0.122
99977,0.179
99978,0.195
99979,0.068
99980,0.103
99981,0.069
99982,0.145
99983,0.057
99984,0.069
99985,0.122
99986,0.195
99987,0.081
99988,0.069
99989,0.101
99990,0.125
99991,0.075
99992,0.188
99993,0.101
99994,0.112
99995,0.228
99996,0.227
99997,0.062
99998,0.281
99999,0.205
100000,0.191
100001,0.271
100002,0.556
100003,0.065
100004,0.098
100005,0.102
100006,0.228
100007,0.48
100008,0.232
100009,0.402
100010,0.143
100011,0.152
100012,0.153
100013,0.133
100014,0.225
100015,0.244
100016,0.219
100017,0.058
100018,0.096
100019,0.151
100020,0.194
100021,0.075
100022,0.133
100023,0.33
100024,0.202
100025,0.147
100026,0.298
100027,0.872
100028,0.053
100029,0.098
100030,0.157
100031,0.28
100032,0.016
100033,0.081
100034,0.117
100035,0.066
100036,0.117
100037,0.082
100038,0.112
100039,0.729
100040,0.108
100041,0.082
100042,0.034
100043,0.042
100044,0.149
100045,0.027
100046,0.066
100047,0.104
100048,0.038
100049,0.119
100050,0.197
100051,0.258
100052,0.127
100053,0.009
100054,0.113
100055,0.115
100056,0.197
100057,0.035
100058,0.683
100059,0.235
100060,0.245
100061,0.123
100062,0.452
100063,0.287
100064,0.111
100065,0.161
100066,0.207
100067,0.19
100068,0.116
100069,0.219
100070,0.13
100071,0.19
100072,0.041
100073,0.217
100074,0.207
100075,0.077
100076,0.176
100077,0.135
100078,0.19
100079,0.333
100080,0.346
100081,0.149
100082,0.149
100083,0.261
100084,0.116
100085,0.14
100086,0.207
100087,0.079
100088,0.18
100089,0.105
100090,0.094
100091,0.158
100092,0.103
100093,0.185
100094,0.195
100095,0.128
100096,0.134
100097,0.108
100098,0.122
100099,0.14
100100,0.237
100101,0.065
100102,0.207
100103,0.2
100104,0.307
100105,0.403
100106,0.292
100107,0.186
100108,0.39
100109,0.436
100110,0.809
100111,0.398
100112,0.184
100113,0.371
100114,0.328
100115,0.409
100116,0.607
100117,0.151
100118,0.215
100119,0.46
100120,0.224
100121,0.227
100122,0.164
100123,0.19
100124,0.164
100125,0.207
100126,0.207
100127,0.111
100128,0.176
100129,0.096
100130,0.154
100131,0.102
100132,0.096
100133,0.083
100134,0.106
100135,0.136
100136,0.137
100137,0.081
100138,0.195
100139,0.081
100140,0.382
100141,0.486
100142,0.471
100143,0.349
100144,0.21
100145,0.393
100146,0.133
100147,0.231
100148,0.083
100149,0.106
100150,0.169
100151,0.109
100152,0.111
100153,0.19
100154,0.105
100155,0.087
100156,0.223
100157,0.111
100158,0.092
100159,0.06
100160,0.14
100161,0.141
100162,0.115
100163,0.226
100164,0.399
100165,0.106
100166,0.255
100167,0.217
100168,0.207
100169,0.096
100170,0.142
100171,0.093
100172,0.345
100173,0.153
100174,0.186
100175,0.255
100176,0.101
100177,0.095
100178,0.142
100179,0.182
100180,0.161
100181,0.295
100182,0.102
100183,0.176
100184,0.295
100185,0.175
100186,0.04
100187,0.161
100188,0.119
100189,0.161
100190,0.155
100191,0.329
100192,0.124
100193,0.166
100194,0.244
100195,0.091
100196,0.228
100197,0.142
100198,0.213
100199,0.111
100200,0.096
100201,0.191
100202,0.148
100203,0.073
100204,0.329
100205,0.175
100206,0.162
100207,0.081
100208,0.093
100209,0.239
100210,0.061
100211,0.207
100212,0.162
100213,0.21
100214,0.463
100215,0.202
100216,0.175
100217,0.109
100218,0.111
100219,0.067
100220,0.119
100221,0.122
100222,0.154
100223,0.161
100224,0.372
100225,0.122
100226,0.122
100227,0.176
100228,0.161
100229,0.129
100230,0.207
100231,0.108
100232,0.161
100233,0.207
100234,0.125
100235,0.207
100236,0.14
100237,0.242
100238,0.101
100239,0.108
100240,0.093
100241,0.183
100242,0.159
100243,0.19
100244,0.095
100245,0.175
100246,0.235
100247,0.242
100248,0.223
100249,0.038
100250,0.207
100251,0.207
100252,0.372
100253,0.148
100254,0.125
100255,0.131
100256,0.26
100257,0.161
100258,0.073
100259,0.076
100260,0.182
100261,0.348
100262,0.248
100263,0.182
100264,0.068
100265,0.044
100266,0.287
100267,0.22
100268,0.122
100269,0.176
100270,0.154
100271,0.213
100272,0.31
100273,0.103
100274,0.148
100275,0.118
100276,0.423
100277,0.046
100278,0.255
100279,0.148
100280,0.155
100281,0.077
100282,0.452
100283,0.124
100284,0.148
100285,0.218
100286,0.118
100287,0.087
100288,0.219
100289,0.19
100290,0.207
100291,0.255
100292,0.146
100293,0.063
100294,0.146
100295,0.135
100296,0.119
100297,0.161
100298,0.19
100299,0.123
100300,0.112
100301,0.24
100302,0.123
100303,0.176
100304,0.077
100305,0.19
100306,0.161
100307,0.135
100308,0.124
100309,0.207
100310,0.176
100311,0.093
100312,0.176
100313,0.269
100314,0.077
100315,0.272
100316,0.207
100317,0.194
100318,0.098
100319,0.136
100320,0.264
100321,0.136
100322,0.385
100323,0.092
100324,0.162
100325,0.148
100326,0.09
100327,0.063
100328,0.162
100329,0.119
100330,0.09
100331,0.119
100332,0.179
100333,0.119
100334,0.272
100335,0.084
100336,0.102
100337,0.207
100338,0.148
100339,0.148
100340,0.148
100341,0.161
100342,0.235
100343,0.136
100344,0.074
100345,0.247
100346,0.09
100347,0.119
100348,0.056
100349,0.161
100350,0.179
100351,0.351
100352,0.346
100353,0.223
100354,0.349
