RefId,IsBadBuy
101169,0.069
101170,0.151
101171,0.57
101172,0.981
101173,0.079
101174,0.154
101175,0.984
101176,0.17
101177,0.202
101178,0.044
101179,0.99
101180,0.99
101181,0.044
101182,0.999
101183,0.996
101184,0.975
101185,0.804
101186,0.071
101187,0.129
101188,0.222
101189,0.034
101190,0.06
101191,0.134
101192,0.929
101193,0.027
101194,0.103
101195,0.153
101196,0.169
101197,0.925
101198,0.184
101199,0.066
101200,0.896
101201,0.783
101202,0.316
101203,0.387
101204,0.032
101205,0.431
101206,0.56
101207,0.869
101208,0.995
101209,0.243
101210,0.577
101211,0.06
101212,0.382
101213,0.08
101214,0.416
101215,0.012
101216,0.944
101217,0.023
101218,0.035
101219,0.157
101220,0.919
101221,0.739
101222,0.189
101223,0.101
101224,0.472
101225,0.092
101226,0.318
101227,0.189
101228,0.27
101229,0.056
101230,0.561
101231,0.775
101232,0.047
101233,0.041
101234,0.954
101235,0.598
101236,0.007
101237,0.466
101238,0.001
101239,0.004
101240,0.951
101241,0.998
101242,0.036
101243,0.573
101244,0.125
101245,0.081
101246,0.055
101247,0.81
101248,0.03
101249,0.933
101250,0.001
101251,0.013
101252,0.57
101253,0.316
101254,0.949
101255,0.01
101256,1
101257,0.559
101258,0.283
101259,0.822
101260,0.245
101261,0.006
101262,0.01
101263,0
101264,0.012
101265,0.014
101266,0.232
101267,0.305
101268,0.436
101269,0.96
101270,0.015
101271,0.78
101272,0.05
101273,0.16
101274,0.004
101275,0.023
101276,0.006
101277,0.001
101278,0.68
101279,0.611
101280,0.006
101281,0.1
101282,0.11
101283,0.217
101284,0.676
101285,0.999
101286,0.004
101287,0.969
101288,0.323
101289,0.277
101290,0.425
101291,0.05
101292,0.713
101293,0.078
101294,0.006
101295,0.846
101296,0.186
101297,0.186
101298,0.018
101299,0.003
101300,0.212
101301,0.999
101302,0.807
101303,0.005
101304,0.097
101305,0.607
101306,0.208
101307,0.118
101308,0.001
101309,0.985
101310,0.064
101311,0.949
101312,0.987
101313,0.021
101314,0.992
101315,0.355
101316,0.1
101317,0.989
101318,0.012
101319,0.711
101320,0.958
101321,0.002
101322,0.996
101323,0.182
101324,0.028
101325,0.329
101326,0.972
101327,0.091
101328,0.366
101329,0.202
101330,0.511
101331,0.08
101332,0.936
101333,0.083
101334,0.152
101335,0.019
101336,0.519
101337,0.128
101338,1
101339,0.796
101340,0.014
101341,0.996
101342,0.029
101343,0.001
101344,0.047
101345,0.164
101346,0.127
101347,0.267
101348,0.081
101349,0.398
101350,0.941
101351,0.413
101352,0.099
101353,0.211
101354,0.064
101355,0.947
101356,0.001
101357,0.982
101358,0.983
101359,1
101360,0.094
101361,0.236
101362,0.481
101363,1
101364,0.238
101365,0.086
101366,0.959
101367,0.735
101368,1
101369,0.99
101370,0.368
101371,0.501
101372,0.969
101373,0.027
101374,0.007
101375,0.396
101376,0.075
101377,0.347
101378,0.049
101379,0.231
101380,0.974
101381,0.856
101382,0.992
101383,0.997
101384,0.28
101385,0.968
101386,0.002
101387,0.968
101388,0.203
101389,0.806
101390,0.995
101391,0.974
101392,1
101393,0.027
101394,0.92
101395,0.18
101396,0.142
101397,0.942
101398,0.286
101399,0.996
101400,0.515
101401,0.027
101402,1
101403,0.935
101404,0.061
101405,0.173
101406,0.8
101407,0.033
101408,0.049
101409,0.042
101410,0.035
101411,0.053
101412,0.849
101413,0.09
101414,0.984
101415,0.007
101416,1
101417,0.055
101418,0.922
101419,0.243
101420,0.004
101421,0.085
101422,0.012
101423,0.252
101424,0.138
101425,0.047
101426,0.218
101427,0.418
101428,0.782
101429,0.183
101430,0.347
101431,0.012
101432,0.006
101433,0.258
101434,0.859
101435,0.024
101436,0.009
101437,0.178
101438,0.978
101439,0.213
101440,0.014
101441,0.001
101442,0.091
101443,0.932
101444,0.912
101445,0.019
101446,0.409
101447,0.478
101448,0.942
101449,0.029
101450,0.021
101451,0.335
101452,0.989
101453,0.167
101454,0.581
101455,0.254
101456,0.895
101457,0.032
101458,0.971
101459,0.18
101460,0.774
101461,0.309
101462,0.179
101463,0.043
101464,0.091
101465,0.213
101466,0.957
101467,0.029
101468,0.89
101469,0.144
101470,0.899
101471,0.871
101472,0.066
101473,0.105
101474,0.873
101475,0.898
101476,0.826
101477,0.018
101478,0.207
101479,0.824
101480,0.019
101481,0.004
101482,0.022
101483,0.998
101484,0.951
101485,0.751
101486,0.032
101487,0.322
101488,0.03
101489,0.523
101490,0.827
101491,0.008
101492,0.157
101493,0.291
101494,0.004
101495,0.091
101496,0.013
101497,0
101498,0.653
101499,0.01
101500,0.049
101501,0.002
101502,0.05
101503,0.007
101504,0.669
101505,0.999
101506,0.068
101507,0.119
101508,0.764
101509,0.051
101510,0.851
101511,0.049
101512,0.001
101513,0.389
101514,0.074
101515,0.993
101516,0.495
101517,0.025
101518,0.151
101519,1
101520,0.006
101521,0.978
101522,0.914
101523,0.046
101524,0.88
101525,0.087
101526,0.457
101527,0.99
101528,0.075
101529,0.004
101530,0.01
101531,0.998
101532,0.66
101533,0.04
101534,0.938
101535,0.017
101536,0.056
101537,0.99
101538,0.063
101539,0.56
101540,0.938
101541,0.597
101542,0.978
101543,0.004
101544,0.592
101545,0.013
101546,0.999
101547,0.189
101548,0.937
101549,0.012
101550,0.003
101551,0.005
101552,0.091
101553,1
101554,0.573
101555,0.53
101556,0.002
101557,0.492
101558,0.375
101559,0.323
101560,0.608
101561,0.505
101562,0.549
101563,0.269
101564,0.321
101565,0.461
101566,0.002
101567,0.357
101568,0.432
101569,0.003
101570,0.002
101571,0.988
101572,0.361
101573,0.376
101574,0.004
101575,0.46
101576,0.526
101577,0.328
101578,0.091
101579,0.597
101580,0.452
101581,0.41
101582,1
101583,0.4
101584,0.475
101585,0.36
101586,0.436
101587,0.271
101588,0.353
101589,0.373
101590,0.03
101591,0.869
101592,0.675
101593,0.286
101594,0.431
101595,0.282
101596,0.596
101597,0.326
101598,0.271
101599,0.547
101600,0.649
101601,0.538
101602,0.448
101603,0.685
101604,0.696
101605,0.474
101606,0.398
101607,0.58
101608,0.41
101609,0.65
101610,0.311
101611,0.046
101612,0.021
101613,0.477
101614,0.523
101615,0.44
101616,0.34
101617,0.009
101618,0.481
101619,0.179
101620,0.547
101621,0.004
101622,0.479
101623,0.162
101624,0.732
101625,0.185
101626,0.226
101627,0.022
101628,0.029
101629,0.411
101630,0.24
101631,0.115
101632,0.036
101633,0.194
101634,0.014
101635,0.045
101636,0.162
101637,0.046
101638,0.217
101639,0.166
101640,0.062
101641,0.04
101642,0.039
101643,0.11
101644,0.121
101645,0.005
101646,0.062
101647,0.143
101648,0.308
101649,0.105
101650,0.016
101651,0.213
101652,0.071
101653,1
101654,0.812
101655,0.813
101656,0.235
101657,0.306
101658,0.996
101659,0.997
101660,0.982
101661,0.436
101662,0.781
101663,0.886
101664,0.543
101665,0.005
101666,0.215
101667,0.007
101668,0.476
101669,0.029
101670,1
101671,0.935
101672,0.703
101673,1
101674,1
101675,0.557
101676,0.455
101677,0.093
101678,0.205
101679,0.109
101680,1
101681,0.972
101682,0.999
101683,0.969
101684,0.995
101685,0.907
101686,0.834
101687,0.323
101688,1
101689,0.872
101690,0.766
101691,0.852
101692,1
101693,0.956
101694,0.779
101695,0.892
101696,0.924
101697,0.015
101698,1
101699,0.197
101700,0.022
101701,0.588
101702,0.106
101703,0.908
101704,0.889
101705,0.382
101706,0.998
101707,0.007
101708,0.553
101709,0.158
101710,0.995
101711,0.491
101712,0.996
101713,1
101714,0.888
101715,1
101716,0.11
101717,0.919
101718,0.98
101719,0.022
101720,0.095
101721,0.649
101722,0.43
101723,1
101724,0.58
101725,0.475
101726,0.998
101727,0.998
101728,0.595
101729,0.978
101730,0.797
101731,0.818
101732,0.941
101733,0.884
101734,0.148
101735,0.993
101736,0.997
101737,0.999
101738,0.43
101739,0.435
101740,0.166
101741,0.01
101742,0.99
101743,1
101744,0.941
101745,0.005
101746,0.069
101747,0.005
101748,0.133
101749,0.01
101750,0.982
101751,0.103
101752,0.992
101753,0.036
101754,0.886
101755,0.294
101756,0.026
101757,0.993
101758,0.031
101759,0.482
101760,0.937
101761,0.974
101762,0.957
101763,0.314
101764,0.401
101765,0.225
101766,0.055
101767,0.008
101768,0.293
101769,0.51
101770,0.114
101771,1
101772,0.991
101773,0.943
101774,1
101775,1
101776,0.037
101777,0.931
101778,0.1
101779,0.133
101780,0.992
101781,0.736
101782,0.13
101783,0.017
101784,0.038
101786,0.041
101787,0.031
101788,0.767
101789,0.007
101790,0.121
101791,0.226
101792,0.31
101793,0.03
101794,0.019
101795,0.283
101796,0.657
101797,0.02
101798,0.999
101799,0.156
101800,0.94
101801,0.036
101802,0.046
101803,0.992
101804,0.999
101805,0.01
101806,0.964
101807,0.013
101808,0.183
101809,0.999
101810,0.237
101811,0.001
101812,0.019
101813,0.998
101814,0.502
101815,0.992
101816,0.27
101817,0.001
101818,0.093
101819,0.13
101820,0.896
101821,0.992
101822,0.014
101823,0.108
101824,1
101825,0.006
101826,0.001
101827,0.327
101828,0.011
101829,0.647
101830,0
101831,0.041
101832,0.999
101833,0.021
101834,0.037
101835,0.023
101836,0.485
101837,0.243
101838,0.984
101839,0.082
101840,0.459
101841,0.002
101842,0.993
101843,0.725
101844,1
101845,0.999
101846,0.04
101847,0.002
101848,0.988
101849,0.024
101850,0.167
101851,0.208
101852,0.286
101853,0.269
101854,1
101855,0.4
101856,0.113
101857,1
101858,0.15
101859,0.998
101860,0.976
101861,0.994
101862,0.976
101863,0.941
101864,0.662
101865,1
101866,0.008
101867,0.007
101868,0.348
101869,0.007
101870,0.911
101871,0.011
101872,0.963
101873,0.998
101874,0.935
101875,0.997
101876,0.729
101877,0.007
101878,0.137
101879,0.987
101880,0.013
101881,0.982
101882,0.999
101883,0.233
101884,0.011
101885,1
101886,0.061
101887,0.997
101888,0.004
101889,0.012
101890,0.039
101891,0.039
101892,0.306
101893,0.716
101894,0.336
101895,0.304
101896,0.999
101897,0.287
101898,0.016
101899,0.807
101900,0.01
101901,0.007
101902,0.228
101903,0.011
101904,0.179
101905,0.61
101906,0.333
101907,0.95
101908,0.93
101909,0.012
101910,0.966
101911,0.955
101912,0.035
101913,0.008
101914,0.021
101915,0.024
101916,0.04
101917,0.828
101918,0.007
101919,0.016
101920,0.045
101921,0.126
101922,1
101923,0.001
101924,1
101925,0.8
101926,0.414
101927,0.667
101928,0.759
101929,0.082
101930,0.241
101931,0.141
101932,0.305
101933,0.865
101934,0.063
101935,0.009
101936,0.009
101937,0.013
101938,0.005
101939,0.083
101940,0.663
101941,0.998
101942,0.927
101943,0.408
101944,1
101945,0.057
101946,0.995
101947,0.017
101948,0.053
101949,0.999
101950,0.07
101951,0.999
101952,1
101953,0.853
101954,1
101955,0.985
101956,0.99
101957,0.315
101958,0.088
101959,0.006
101960,0.999
101961,0.007
101962,0.997
101963,0.031
101964,0.269
101965,0.03
101966,0.167
101967,0.004
101968,0.092
101969,0.422
101970,0.029
101971,1
101972,0.149
101973,0.991
101974,0.284
101975,0.322
101976,0.217
101977,0.931
101978,0.083
101979,0.147
101980,0.916
101981,0.894
101982,0.667
101983,0.95
101984,0.893
101985,1
101986,0.185
101987,0.974
101988,1
101989,0.006
101990,0.545
101991,0.969
101992,0.958
101993,0.174
101994,0.004
101995,0.183
101996,1
101997,0.999
101998,0.066
101999,0.342
102000,0.992
102001,1
102002,0.03
102003,0.662
102004,0.022
102005,0.994
102006,0.024
102007,0.063
102008,0.493
102009,0.1
102010,0.862
102011,0.272
102012,0.999
102013,0.708
102014,0.983
102015,0.06
102016,0.995
102017,0.87
102018,0.637
102019,0.057
102020,1
102021,0.934
102022,0.99
102023,0.172
102024,0.9
102025,1
102026,0.006
102027,0.969
102028,0.287
102029,0.994
102030,1
102031,0.993
102032,0.612
102033,0.997
102034,0.999
102035,1
102036,1
102037,0.596
102038,0.996
102039,1
102040,0.5
102041,0.002
102042,0.166
102043,0.013
102044,0.171
102045,0.015
102046,0.026
102047,0.848
102048,0.276
102049,1
102050,0.964
102051,0.997
102052,0.261
102053,0.001
102054,0.372
102055,0.029
102056,0.997
102057,0.036
102058,0.008
102059,0.992
102060,1
102061,1
102062,0.106
102063,1
102064,0.985
102065,0.013
102066,0.014
102067,0.293
102068,0.054
102069,0.013
102070,0.902
102071,0.27
102072,0.01
102073,0.014
102074,0.947
102075,0.138
102076,0.211
102077,0.011
102078,0.974
102079,0.208
102080,0.997
102081,0.024
102082,0.089
102083,0.157
102084,0.547
102085,0.929
102086,0.003
102087,0.012
102088,0.065
102089,0.007
102090,0.021
102091,0.258
102092,0.268
102093,0.997
102094,0.922
102095,0.602
102096,0.082
102097,0.017
102098,0.081
102099,0.937
102100,0.996
102101,0.968
102102,0.03
102103,0.603
102104,0.019
102105,0.012
102106,0.486
102107,0.962
102108,0.007
102109,0.065
102110,0.965
102111,0.948
102112,0.002
102113,0.032
102114,0.935
102115,0.264
102116,0.84
102117,0.031
102118,1
102119,0.996
102120,0.483
102121,0.961
102122,0.005
102123,0.016
102124,0.065
102125,0.998
102126,0.971
102127,0.082
102128,0.001
102129,0.986
102130,0.689
102131,0.703
102132,0.501
102133,0.062
102134,0.879
102135,0.018
102136,0.02
102137,0.291
102138,0.217
102139,0.059
102140,0.188
102141,0.058
102142,0.035
102143,0.413
102144,0.873
102145,0.903
102146,0.05
102147,0.101
102148,0.356
102149,0.115
102150,0.343
102151,0.84
102152,0.045
102153,0.127
102154,0.999
102155,0.737
102156,0.927
102157,0.102
102158,0.117
102159,1
102160,0.98
102161,0.147
102162,0.142
102163,0.641
102164,0.16
102165,0.945
102166,0.066
102167,0.038
102168,0.064
102169,0.003
102170,0.997
102171,0.44
102172,0.599
102173,0.246
102174,1
102175,0.442
102176,0.459
102177,0.149
102178,0.136
102179,0.131
102180,0.015
102181,0.924
102182,0.203
102183,0.379
102184,0.113
102185,0.032
102186,0.608
102187,0.007
102188,0.147
102189,0.22
102190,0.015
102191,0.108
102192,0.577
102193,0.955
102194,0.868
102195,0.13
102196,0.532
102197,0.959
102198,0.149
102199,0.002
102200,0.045
102201,0.061
102202,0.959
102203,0.991
102204,0.109
102205,0.778
102206,0.618
102207,0.986
102208,0.103
102209,0.444
102210,0.599
102211,0.313
102212,0.974
102213,0.907
102214,0.036
102215,0.937
102216,0.425
102217,0.407
102218,0.008
102219,0.957
102220,0.005
102221,0.335
102222,0.031
102223,0.319
102224,0.941
102225,0.493
102226,0.115
102227,0.02
102228,0.545
102229,0.109
102230,0.747
102231,0.009
102232,0.233
102233,0.045
102234,0.033
102235,0.17
102236,0.879
102237,0.125
102238,0.094
102239,0.028
102240,0.21
102241,0.033
102242,0.366
102243,0.428
102244,0.084
102245,0.854
102246,0.96
102247,0.015
102248,0.099
102249,0.015
102250,0.034
102251,0.017
102252,0.026
102253,0.986
102254,0.24
102255,0.066
102256,0.996
102257,0.014
102258,0.071
102259,0.116
102260,0.018
102261,0.029
102262,0.086
102263,0.017
102264,0.986
102265,0.519
102266,0.626
102267,0.415
102268,0.01
102269,0.174
102270,0.602
102271,0.051
102272,0.391
102273,0.299
102274,0.999
102275,0.736
102276,0.921
102277,0.01
102278,0.546
102279,0.336
102280,0.376
102281,0.009
102282,0.042
102283,0.153
102284,0.998
102285,0.031
102286,0.309
102287,0.297
102288,0.606
102289,0.024
102290,0.592
102291,0.21
102292,0.354
102293,0.386
102294,0.226
102295,0.011
102296,0.246
102297,0.159
102298,0.25
102299,0.07
102300,0.493
102301,0.672
102302,1
102303,0.305
102304,0.304
102305,0.013
102306,0.379
102307,0.954
102308,0.028
102309,0.226
102310,0.329
102311,0.1
102312,0.305
102313,0.003
102314,0.955
102315,0.135
102316,0.269
102317,0.197
102318,0.034
102319,0.024
102320,0.674
102321,0.863
102322,0.994
102323,0.789
102324,0.114
102325,0.014
102326,0.949
102327,0.719
102328,0.017
102329,0.998
102330,0.563
102331,0.995
102332,0.219
102333,0.944
102334,0.887
102335,0.854
102336,0.061
102337,0.771
102338,0.013
102339,0.997
102340,1
102341,1
102342,0.975
102343,0.1
102344,0.955
102345,0.604
102346,0.915
102347,0.109
102348,0.111
102349,0.999
102350,0.417
102351,0.771
102352,0.982
102353,0.026
102354,0.356
102355,0.534
102356,0.003
102357,0.437
102358,0.952
102359,0.141
102360,0.162
102361,0.499
102362,0.097
102363,0.023
102364,0.993
102365,0.16
102366,0.996
102367,0.046
102368,0.946
102369,0.903
102370,0.015
102371,0.935
102372,0.944
102373,0.526
102374,0.025
102375,0.207
102376,0.015
102377,0.824
102378,0.232
102379,0.983
102380,0.073
102381,0.031
102382,0.216
102383,0.287
102384,0.514
102385,0.082
102386,1
102387,0.014
102388,0.904
102389,0.874
102390,0.996
102391,0.995
102392,0.043
102393,0.905
102394,0.995
102395,0.298
102396,0.968
102397,0.15
102398,0.982
102399,0.165
102400,1
102401,0.043
102402,0.142
102403,0.127
102404,0.152
102405,0.08
102406,0.099
102407,0.345
102408,0.884
102409,0.977
102410,0.984
102411,0.51
102412,0.116
102413,0.726
102414,0.081
102415,0.255
102416,0.981
102417,0.25
102418,0.381
102419,0.214
102420,0.973
102421,0.295
102422,0.08
102423,0.187
102424,0.799
102425,0.84
102426,0.67
102427,0.974
102428,0.093
102429,0.898
102430,0.001
102431,0.003
102432,0.928
102433,0.938
102434,0.073
102435,0.449
102436,0.009
102437,0.064
102438,0.126
102439,0.625
102440,0.998
102441,0.901
102442,0.532
102443,0.989
102444,0.977
102445,0.069
102446,0.012
102447,0.54
102448,1
102449,0.006
102450,0.046
102451,0.044
102452,0.087
102453,0.713
102454,0.946
102455,0.998
102456,0.132
102457,0.131
102458,0.992
102459,0.227
102460,0.264
102461,0.678
102462,0.327
102463,0.586
102464,0.998
102465,0.411
102466,0.623
102467,0.612
102468,0.684
102469,0.678
102470,0.494
102471,0.846
102472,0.274
102473,0.999
102474,0.833
102475,0.792
102476,0.997
102477,1
102478,0.081
102479,0.555
102480,0.997
102481,0.572
102482,0.927
102483,0.204
102484,0.498
102485,0.092
102486,0.036
102487,0.357
102488,0.821
102489,0.14
102490,0.11
